check_id,passed,detail
VAL4050_00_sources_exist,True,all cited source paths exist
VAL4050_01_needles_found,True,all source needles found
VAL4050_02_draft_doc_written,True,draft formal doc written in post-checkpoint
VAL4050_03_manifest,True,draft manifest present
VAL4050_04_snippets,True,seven formal patch snippets present
VAL4050_05_guards,True,all guardrails satisfied in draft
VAL4050_06_claim_false_local,True,local claim remains false
VAL4050_07_no_global_EM,True,global Maxwell claim remains false
VAL4050_08_evaluator_ready,True,draft-ready evaluator present
VAL4050_09_not_applied,True,not-applied evaluator present
VAL4050_10_public_blocked,True,public local-GR claim blocked
VAL4050_11_next_4051,True,4051 next target present
VAL4050_12_doc_written,True,checkpoint doc written
VAL4050_13_no_formalization_output,True,no output targets formalization-workbench
VAL4050_14_script_compiles,True,script compiles
VAL4050_15_private_guard,True,public-claim guard retained
