timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T03:02:45.082894+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_00_sources_exist,PASS,8/8 sources exist
2026-06-22T03:02:45.082925+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_01_needles_found,PASS,8/8 source needle sets found
2026-06-22T03:02:45.083011+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_02_pure_zero_retained,PASS,pure postprocessing zero theorem retained
2026-06-22T03:02:45.083024+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_03_general_zero_rejected,PASS,general selector/readout zero rejected
2026-06-22T03:02:45.083097+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_04_component_coverage,PASS,"selector reentry component rows cover projector, worldtube, EFT, calibration, marker and arena transfer"
2026-06-22T03:02:45.083111+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_05_components_nonready,PASS,selector components remain non-score-ready
2026-06-22T03:02:45.083153+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_06_bridge_update,PASS,source-GM bridge updated with selector as live subgate
2026-06-22T03:02:45.083192+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_07_claim_gates,PASS,public/source-GM/local/GitHub claims blocked
2026-06-22T03:02:45.083251+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_08_next_target,PASS,source-worldtube/projector chain-map selected next
2026-06-22T03:02:45.086427+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2418_SOURCE_REGISTER.csv:8:OK; P8_Y5_PARENT_QLOC_2418_READOUT_NO_REENTRY_GATE.csv:8:OK; P8_Y5_PARENT_QLOC_2418_SELECTOR_REENTRY_COMPONENT_ROWS.csv:8:OK; P8_Y5_PARENT_QLOC_2418_SOURCE_GM_BRIDGE_UPDATE.csv:5:OK; P8_Y5_PARENT_QLOC_2418_CLAIM_GATES.csv:7:OK; P8_Y5_PARENT_QLOC_2418_DECISION_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2418_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2418_BRANCH_COPIES.csv:3:OK
2026-06-22T03:02:45.086461+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2418_READOUT_SELECTOR_GATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2418_SELECTOR_REENTRY_COMPONENTS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_READOUT_SELECTOR_DECISION_2418_NONCLAIM.csv
2026-06-22T03:02:45.086505+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_11_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T03:02:47.606372+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_12_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T03:02:47.606400+00:00,MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_ZERO_OR_COMPONENT_ROW_2418,2418,False,False,VAL2418_OVERALL,PASS,"2418 retains pure-postprocessing zero, rejects general selector no-reentry, stages epsilon_selector_GM component rows, and selects source-worldtube/projector chain-map next"
