source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
739_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\739-Y5-R10-extra-mass-projection-silence-or-channelwise-bound.md,true,true,handoff selecting q_loc mass projection,false,2026-06-11T11:38:47+00:00
739_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_739_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T11:38:47+00:00
739_channel_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_739_CHANNELWISE_PROJECTION_LEDGER.csv,true,true,q_loc channel row,false,2026-06-11T11:38:47+00:00
739_bound_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_739_CHANNEL_BOUND_INPUT_QUEUE.csv,true,true,q_loc bound input schema,false,2026-06-11T11:38:47+00:00
734_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_HYBRID_QLOC_RESIDUAL_RUNNER_FILLED.csv,true,true,filled q_loc runner and compact proxy,false,2026-06-11T11:38:47+00:00
734_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_RESIDUAL_FORMULA_LEDGER.csv,true,true,q_loc reduced Ward formula and observed residual survival,false,2026-06-11T11:38:47+00:00
733_ward_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_WARD_ZERO_GATE.csv,true,true,exact q_loc zero blockers,false,2026-06-11T11:38:47+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,stress-divergence identity source,false,2026-06-11T11:38:47+00:00
qloc_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,true,true,q_loc fallback bound spec,false,2026-06-11T11:38:47+00:00
y5_bound_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5 q_loc source-normalization row,false,2026-06-11T11:38:47+00:00
737_input_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_BACKED_INPUT_QUEUE.csv,true,true,missing C_qmu projection source queue,false,2026-06-11T11:38:47+00:00
513_residual_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_RESIDUAL_OR_DEMOTION.csv,true,true,q_loc residual demotion blockers,false,2026-06-11T11:38:47+00:00
local_prediction_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,true,local observable row locks for q_loc leakage,false,2026-06-11T11:38:47+00:00
