checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4654,SRC4654_00_4653_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4653-Y5-R2FR-cD-same-coframe-parent-functor-or-WEP-clock-EM-bound.md,True,RUN4653_4_next,True,93,4653 selected delta_kappa as next leakage root.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_01_181_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\181-PPC4161-kappa-G-normalization-gate.md,True,kappa_eff = kappa_* Z_H,True,13,base kappa-G normalization.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_02_181_no_numeric_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\181-PPC4161-kappa-G-normalization-gate.md,True,The numerical value of `G_N` is not predicted here.,True,36,numeric G firewall.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_03_182_ZH_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,Z_H = Z_0 exp(delta_ZH),True,19,source-measure leakage factorization.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_04_182_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,Gdot/G = D_t ln(kappa_* Z_H),True,44,finite drift arenas.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_05_183_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\183-PPC4161-topological-kappa-star-lock-or-ZH-bound.md,True,=> d(kappa_*) = 0.,True,19,topological kappa-star lock.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_06_184_private_adopted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\184-PPC4161-parent-adopted-topological-kappa-sector.md,True,=> D_A ln kappa_* = 0.,True,36,private adopted topological kappa sector.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_07_184_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\184-PPC4161-parent-adopted-topological-kappa-sector.md,True,R_A^G = D_A delta_ZH.,True,78,kappa side reduced to source-measure leak.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_08_185_source_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_parent^H = Z_H T_H + T_leak,True,50,Hilbert source-measure descent decomposition.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_09_185_deltaZH_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,"delta_ZH = 0,",True,63,source measure leak zero in private packet.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_10_194_calibrated_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi).,True,31,calibrated source-coupling law.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_11_194_no_orbital_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,"No orbital `GM`, fitted acceleration, or measured numerical `G` is used",True,65,anti-circularity guard.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_12_222_not_need_numeric_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,MTS does not need to numerically predict G_N,True,13,GR-comparison standard.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_13_202_deltaKappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,=> delta_kappa = 0.,True,25,joint zero law already contains delta_kappa.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_14_4185_deltaKappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_RESIDUAL_COEFFICIENT_ARENA_MAP.csv,True,RC4185_1_deltaKappa,True,3,delta_kappa arena map.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_15_4186_kappa_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_JOINT_ZERO_LAW_CLAUSES.csv,True,JZ4186_2_kappa_lock,True,4,machine kappa lock clause.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_16_4186_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_JOINT_ZERO_LAW_CLAUSES.csv,True,JZ4186_3_source_measure,True,5,machine source-measure clause.,False,2026-07-06T21:06:07.475313+00:00
4654,SRC4654_17_4206_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4206_COUPLING_CHAIN.csv,True,CC4206_6_no_drift_vector,True,8,machine no-drift coupling chain.,False,2026-07-06T21:06:07.475313+00:00
