source_file,role,exists
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,stress divergence identity and S_GK contract,True
512-match-MTS-symbols-to-local-GR-action-blocks.md,symbol placement map identifying Gamma/Khat/q_loc as hard target,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal local-GR fixed point and double-zero/mass-gap gates,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive source-free operator silence mechanism,True
137-auxiliary-geometric-memory-action-owner.md,auxiliary memory action owner route,True
143-domain-selector-variational-action-attempt.md,domain selector action and chi_D variation warnings,True
384-parent-action-first-variation-obstruction-map.md,first-variation obstruction map,True
source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,513 first-variation contract to satisfy,True
source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_INTEGRABILITY_GATES.csv,513 integrability gates,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,511 fixed-point gates,True
source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,512 symbol map,True
scripts/construct_GK_stress_action_or_residual_bound.py,this checkpoint generator,True
