branch,extension,order,radius,current_old,current_new,EL_projection,Ward_source,Ward_difference,mass_residual_old,mass_residual_new,with_EL_mass_residual,source_path,valid_for_claim,record_source
reference,reference,8,5.21,3.8629151553983646e-110,4.8270505265258116e-111,-2.5836503724874834e-120,-3.3802101028374697e-110,-1.6667875274863618e-120,3.3823739702337735e-111,2.8096770867870096e-119,2.783824081882749e-119,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,8,5.61734375,0.00020596811253764763,0.00020596808598859518,4.30970363562988e-18,-2.6549048455121188e-11,3.118238361712862e-19,2.65144231846896e-12,-5.138243658630179e-15,-5.137812416313057e-15,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,8,6.2221875,8.99026181400359e-05,8.99024664134011e-05,-3.024322329028828e-14,-1.5175687393008894e-10,-4.089363632605615e-18,1.3749767825842912e-11,-1.4232788787852723e-12,-1.4263032775014147e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,8,6.444375,0.0002820475203233746,0.00028204756097429366,-3.02443888076237e-14,4.0620678829274467e-11,-4.1722255974381075e-18,-5.4865699352193206e-12,-1.42143634871799e-12,-1.424460818610205e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,8,6.79,0.0,1.429791614965259e-18,-3.0247546546451065e-14,-3.0241529730650356e-14,-4.587024185744168e-18,-1.4210276474043344e-12,-1.421027504425173e-12,-1.424052259079818e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order8-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,5.21,3.8629151553983646e-110,4.8270505271988825e-111,-2.5836503724874834e-120,-3.3802101028374697e-110,-9.937166817389913e-121,3.3823739702337735e-111,2.816412138437625e-119,2.7905590596695356e-119,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,5.61734375,0.00020596811253764763,0.00020596808598859515,4.30970363562988e-18,-2.6549048455121188e-11,2.8471878185914857e-19,2.65144231846896e-12,-5.1382463708463555e-15,-5.137815128528829e-15,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,6.2221875,8.99026181400359e-05,8.990246641340293e-05,-3.024320973776112e-14,-1.5175687393008894e-10,-2.246219939380257e-18,1.3749767825842912e-11,-1.4232786958215351e-12,-1.4263030931823906e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,6.444375,0.0002820475203233746,0.00028204756097429545,-3.024436170256939e-14,4.0620678829274467e-11,-2.3561869585248876e-18,-5.4865699352193206e-12,-1.4214361698227972e-12,-1.4244606370044794e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference,reference,12,6.79,0.0,3.279711571768651e-18,-3.0247546546451065e-14,-3.0241529730650356e-14,-2.7371042289407762e-18,-1.4210276474043344e-12,-1.4210273194331772e-12,-1.4240520740878223e-12,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-attempt01\reference-reference-order12-localized.npz,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
