timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:54:51.311617+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:54:51.311632+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:54:51.311636+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_02_cell_schema,PASS,round areal extraction cell schema exists,False
2026-06-20T14:54:51.311639+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_03_reference,PASS,reference subtraction row exists,False
2026-06-20T14:54:51.311642+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_04_projector_missing,PASS,P_RAB projector is explicitly missing/not smuggled,False
2026-06-20T14:54:51.311645+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_05_unit_trace_constant,PASS,unit-Q_R round trace C_QX constant is reduced,False
2026-06-20T14:54:51.311648+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_06_kinetic_trace_constant,PASS,kinetic Z_R round trace C_QX constant is reduced,False
2026-06-20T14:54:51.311651+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_07_flux_constant,PASS,round flux-density C_QX constant is reduced,False
2026-06-20T14:54:51.311654+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_08_source_pack_nonclaim,PASS,source pack rows remain unscored/nonclaim,False
2026-06-20T14:54:51.311657+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_09_dry_refusal,PASS,all dry-run branches refuse missing inputs,False
2026-06-20T14:54:51.311660+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_10_claim_gates_blocked,PASS,claim gates remain blocked,False
2026-06-20T14:54:51.311662+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_11_least_scrutiny_route,PASS,trace route selected as least-scrutiny next attack,False
2026-06-20T14:54:51.311665+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_12_next_selected,PASS,2084 P_RAB/C_trace target selected,False
2026-06-20T14:54:51.311668+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_13_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:54:51.311670+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:54:51.311673+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_15_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:54:51.311676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_16_no_formalization_artifacts,PASS,no 2083 artifacts were written under formalization-workbench,False
2026-06-20T14:54:51.311679+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_17_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:54:51.311681+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2083_OVERALL,PASS,"2083 installs the candidate local extraction cell, reduces C_QX constants, refuses scoring, and selects P_RAB/C_trace owner",False
