branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_2_convention_identity,PASS,p_total=1+p_int convention identity written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_3_old_convention_repaired,PASS,older pS wording translated without promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_4_parent_invariant_blocked,PASS,parent support invariant remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_5_asrc_rows_positive,PASS,A_src threshold rows are positive numeric nonclaim rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_6_strong_linear_roomy,PASS,strong linear-silence route allows A_src > 1 as smoke evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_7_weak_bounded_strict,PASS,weak bounded-S_cg route is correctly strict
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_8_source_residual_active,PASS,source residual remains active and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_9_claim_gates_safe,PASS,claim gates remain blocked except bookkeeping-only convention gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_12_decision_next,PASS,decision selects Z_L/D_L or A_src norm target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_14_csv_parse,PASS,all generated 1753 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_17_formalization_untouched,PASS,no 1753 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1753_OVERALL,PASS,1753 source-support parent invariant or A_src coefficient row checkpoint
