timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_1_source_needles,all source needles found,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_2_theorem_complete,reference theorem contains all clauses,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_3_curl_zero_clause,I_ref zero clause exists,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_4_no_refit_guard,post-fit counterterm is forbidden,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_5_activation_clauses,"activation clauses include selector, source, radius/frame, no fit, boundary and MHref",True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_6_score_update_zero,curl score update records conditional reference zero,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_7_bound_components,bound component rows cover all reference failures,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_8_routes,"routes include selector, bound, no counterterm and tau next",True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_9_decision_nonclaim,decision keeps global and local-GR claims false,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_12_claim_register,claim register contains L-056,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_13_spine_packet_markers,spine and packet markers present,True,False,False
2026-07-03T06:36:32+00:00,MTS_R2FR_Y5_REFERENCE_LOCK_CURL_ZERO_4215,4215,VAL4215_14_next_target,next target is tau/surface lock,True,False,False
