same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_0_1567_doc,1567-Y5-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,True,True,The contract is not yet derived from MTS primitives; fallback is now live but nonclaim,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_1_1567_validation,source-intake/mts_residuals/P8_Y5_BRR545_1567_VALIDATION.csv,True,True,VAL1567_OVERALL; PASS,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_2_1567_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_PARENT_PROTECTION_CONTRACT.csv,True,True,CON1567_6_joint_contract; CONTRACT_WRITTEN_NOT_SIGNED,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_3_1567_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_CONDITIONAL_THEOREM.csv,True,True,THM1567_0_statement; EXACT_IF_CONTRACT_PARENT_SIGNED,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_4_1567_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_LIVE_SOURCE_ACQUISITION_QUEUE.csv,True,True,ACQ1567_1_ZR; MISSING_ZR_THEOREM_OR_COEFFICIENT,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_5_1567_web,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_WEB_SOURCE_REGISTER.csv,True,True,WEB1567_R10_EOTWASH_PRL_2021; EXTERNAL_ARENA_SOURCE_CANDIDATE_NONCLAIM,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_6_1237_doc,1237-Y5-R10-MTS-primitives-to-sorted-parent-action-derivation-or-closure-demotion.md,True,True,does **not** derive the sorted parent action grammar; DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_7_1237_primitive,source-intake/mts_residuals/P8_Y5_R10_1237_MTS_PRIMITIVE_DERIVATION_AUDIT.csv,True,True,PRIM1237_8_verdict; DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_8_1237_chain,source-intake/mts_residuals/P8_Y5_R10_1237_SORTED_GRAMMAR_DERIVATION_CHAIN.csv,True,True,CHAIN1237_7_verdict; FAIL_DEMOTE_TO_CLOSURE,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_9_1237_closure,source-intake/mts_residuals/P8_Y5_R10_1237_CLOSURE_DEMOTION_LEDGER.csv,True,True,CLOSE1237_0_typed_object_language; EXPLICIT_CLOSURE_ASSUMPTION,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_10_1237_local,source-intake/mts_residuals/P8_Y5_R10_1237_LOCAL_GR_CONNECTION_STATUS.csv,True,True,LGR1237_5_verdict; NOT_DERIVED,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_11_1237_tests,source-intake/mts_residuals/P8_Y5_R10_1237_FINITE_RESIDUAL_TEST_TRACK.csv,True,True,TEST1237_0_QR_hair; FINITE_RESIDUAL_REQUIRED_UNLESS_FIRST_CLASS_CONSTRAINT,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1568_12_1237_validation,source-intake/mts_residuals/P8_Y5_BRR545_1237_VALIDATION.csv,True,True,VAL1237_12_overall; PASS,primitive derivation recheck or first external bound source row,False,False,False,False,False,False
