timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_00_4186_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_NEXT_TARGET.csv,True,derive local memory support/projector zero,True,4186 handoff: c_Gamma must be attacked directly.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_01_formal_202,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,c_Gamma_parent_zero = false,True,"4186 formal result: c_D and delta_kappa close privately, c_Gamma remains open.",False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_02_blocker_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_CGAMMA_MEMORY_BLOCKER_LEDGER.csv,True,local support law missing,True,Primary c_Gamma blocker ledger.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_03_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_BOUND_RUNNER_INTERFACE.csv,True,active_next_bound_or_zero_target,True,4186 finite-bound interface handoff.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_04_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,Vertical Silence Proof,True,Vertical quotient silence route.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_05_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,"route as boundary charge, not hidden bulk current",True,Boundary/Hamiltonian routing route.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_06_redteam_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,source_support_boundary_law_conditional_open,True,Red-team support warning.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_07_redteam_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,Scalar memory support does not erase divergence-free homogeneous tensor modes,True,Tensor/homogeneous residual warning.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_08_palatini_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,local memory couplings -> coefficient `c_Gamma`,True,c_Gamma residual origin.,False,False
2026-07-03T03:46:55+00:00,MTS_R2FR_Y5_CGAMMA_MEMORY_SUPPORT_PROJECTOR_ZERO_4187,4187,SRC4187_09_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,c_Gamma    local memory hair,True,4185 residual coefficient map.,False,False
