timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:03:33.035481+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_0_2536_doc,2536-Y5-R2FR-source-feedback-epsilon-sigma-or-PPN-gauge-bound-row.md,NEXT2536_0_selected,2536 selected source-blind functor route,true,true,SOURCE_OK
2026-06-22T13:03:33.037250+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_1_2536_validation,source-intake/mts_residuals/P8_Y5_BRR545_2536_VALIDATION.csv,"VAL2536_OVERALL,PASS",2536 validation anchor,true,true,SOURCE_OK
2026-06-22T13:03:33.038990+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_2_2536_nosource,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2536_NOSOURCEONLY_PARALLEL_ROUTE.csv,NSOS2536_2_source_blind_functor,current source-blind route input,true,true,SOURCE_OK
2026-06-22T13:03:33.040609+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_3_2372_doc,2372-Y5-R2FR-parent-action-source-blind-functor-signature-or-source-profile-vector.md,MUC2372_6_verdict,source-blind private branch precedent,true,true,SOURCE_OK
2026-06-22T13:03:33.042385+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_4_2372_validation,source-intake/mts_residuals/P8_Y5_BRR545_2372_VALIDATION.csv,"VAL2372_OVERALL,PASS",2372 validation anchor,true,true,SOURCE_OK
2026-06-22T13:03:33.045402+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_5_2372_signature,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2372_MINIMAL_UNIVERSAL_MATTER_COUPLING_SIGNATURE.csv,MUC2372_6_verdict,Minimal Universal Matter Coupling signature precedent,true,true,SOURCE_OK
2026-06-22T13:03:33.046674+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_6_2372_derivation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2372_DERIVATION_AUDIT.csv,DA2372_5_verdict,derivation audit precedent,true,true,SOURCE_OK
2026-06-22T13:03:33.047817+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_7_2372_noether,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2372_NOETHER_SOURCE_CHARGE_TARGET.csv,NSC2372_0_identity_target,Noether/source-charge target precedent,true,true,SOURCE_OK
2026-06-22T13:03:33.049777+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_8_2372_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2372_NEXT_TARGET.csv,NEXT2372_0_selected,Noether/source-charge selected next in precedent,true,true,SOURCE_OK
2026-06-22T13:03:33.051555+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,SRC2537_9_2373_validation,source-intake/mts_residuals/P8_Y5_BRR545_2373_VALIDATION.csv,"VAL2373_OVERALL,PASS",Noether/source-charge downstream validation anchor,true,true,SOURCE_OK
