checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4697,SRC4697_00_4696_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_STATUS.csv,True,PPC4161_RETAINED_BULK_SOURCE_CURRENT_BRANCH_4696,True,2,4696 retained-current branch.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_01_4696_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_NEXT_TARGET.csv,True,4697-Y5-R2FR-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,2,4696 hands off to Qedge.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_02_4696_qbulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_QBULK_RETAINED_UPDATE_ROWS.csv,True,QBR4696_2_QbarXH,True,4,4696 Qbar source numerator still contains Qedge.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_03_4696_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4696_VALIDATION.csv,True,VAL4696_OVERALL,True,31,4696 validation passed.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_04_4609_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_0_decomposition,True,2,4609 Qedge split.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_05_4609_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_REYNOLDS_SHELL_ROWS.csv,True,QES4609_5_total,True,7,4609 Reynolds shell bound.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_06_4609_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_BOUNDARY_FLUX_ROWS.csv,True,QEB4609_6_total,True,8,4609 boundary flux bound.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_07_4609_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_QBARXH_UPDATE_ROWS.csv,True,QEU4609_1_QbarXH,True,3,4609 Qbar update.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_08_4609_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_CLAIM_BLOCKERS.csv,True,MIS4609_0_shell,True,2,4609 shell blocker.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_09_4609_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_CONTROL_ROWS.csv,True,CTRL4609_0_no_compact_slogan,True,2,4609 anti-overclaim controls.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_10_4609_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_STATUS.csv,True,QEDGE_WORLDTUBE_BOUNDARY_ZERO_OR_SHELL_FLUX_ROWS_READY_NONCLAIM,True,2,4609 status.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_11_4609_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_NEXT_TARGET.csv,True,4610-Y5-R2FR-Qshadow-source-map-normal-form-zero-or-nonHilbert-first-row.md,True,2,4609 next target.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_12_4609_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4609_VALIDATION.csv,True,VAL4609_OVERALL,True,18,4609 validation passed.,False,2026-07-07T19:32:14+00:00
4697,SRC4697_13_formal712,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\712-PPC4161-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,True,J_mem^EM_open,True,17,formal retained-current upstream handoff.,False,2026-07-07T19:32:14+00:00
