check_id,result,detail,generated_utc
VAL1462_0_sources,PASS,all cited local source paths exist,2026-06-16T09:31:12.093436+00:00
VAL1462_1_proof_not_closed,PASS,"common measure/current proof remains conditional, not promoted",2026-06-16T09:31:12.093450+00:00
VAL1462_2_false_shortcuts_closed,PASS,EOM-only and field-redefinition-only zero proofs are rejected,2026-06-16T09:31:12.093454+00:00
VAL1462_3_action_audit_nonclaim,PASS,action-scale/Jacobian audit rows remain nonclaim,2026-06-16T09:31:12.093456+00:00
VAL1462_4_current_update_nonclaim,PASS,current owner update rows remain nonclaim,2026-06-16T09:31:12.093459+00:00
VAL1462_5_residuals_nonclaim,PASS,wA/JA/cA/zeta residual ledger remains nonclaim,2026-06-16T09:31:12.093461+00:00
VAL1462_6_CMSM_pointer_filled,PASS,official ONERA CMSM portal pointer row filled,2026-06-16T09:31:12.093463+00:00
VAL1462_7_CMSM_no_claim,PASS,CMSM fill/probe/checksum rows remain nonclaim,2026-06-16T09:31:12.093466+00:00
VAL1462_8_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T09:31:12.093468+00:00
VAL1462_9_gate_pattern_safe,PASS,only shortcut-closure/conditional-route/CMSM-pointer gates pass; claim gates false,2026-06-16T09:31:12.093470+00:00
VAL1462_10_signing_refuses,PASS,parent signing refuses JA/delta_q/Cparent/tau/local claim,2026-06-16T09:31:12.093473+00:00
VAL1462_11_generated_csv_parse,PASS,all generated 1462 CSVs parse cleanly,2026-06-16T09:31:12.093476+00:00
VAL1462_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T09:31:12.093478+00:00
VAL1462_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T09:31:12.093480+00:00
VAL1462_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T09:31:12.093482+00:00
VAL1462_15_overall,PASS,"1462 rejects shortcut proofs, keeps common-measure route conditional, and fills official CMSM pointer rows without claim promotion",2026-06-16T09:31:12.093485+00:00
