branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_2_theorem_contract,PASS,period-charge theorem contract is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_3_current_lock_not_promoted,PASS,current period-charge lock remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_4_MHref_denominator_blocked,PASS,M_H_ref denominator gate is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_5_first_rows_nonclaim,PASS,period/M_H_ref first rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_6_runner_refuses,PASS,runner refuses current scoring lanes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_7_countermodels_retained,PASS,denominator/period countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_11_decision_next,PASS,decision selects Q_tau-period map next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_13_csv_parse,PASS,all generated 1774 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_16_formalization_untouched,PASS,no 1774 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1774_OVERALL,PASS,1774 period-charge lock or M_H_ref first-row checkpoint
