check_id,result,detail,valid_for_claim,claim_allowed
VAL1628_0_sources_exist,PASS,all cited 1628 local source paths exist,False,False
VAL1628_1_needles_found,PASS,all required 1628 source needles found,False,False
VAL1628_2_hilbert_partial,PASS,Hilbert source owner retained as conditional subtheorem,False,False
VAL1628_3_certificate_blocked,PASS,source-owner certificate does not close current corpus,False,False
VAL1628_4_counterexamples_active,PASS,counterexample ledger remains active,False,False
VAL1628_5_acquisition_coverage,PASS,J_R/Pi_R/Q_R and arena acquisition rows present,False,False
VAL1628_6_acquisition_nonclaim,PASS,acquisition rows remain MISSING-marker nonclaim rows,False,False
VAL1628_7_runner_hard,PASS,runner gates are hard rejects,False,False
VAL1628_8_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1628_9_nonclaim_flags,PASS,all generated 1628 rows remain nonclaim/non-score-ready,False,False
VAL1628_10_decision_next,PASS,decision selects R_AB source-slot exclusion next,False,False
VAL1628_11_next_target_selected,PASS,next target selected,False,False
VAL1628_12_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1628_13_csv_parse,PASS,all generated 1628 CSVs parse,False,False
VAL1628_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1628_15_formalization_untouched,PASS,no 1628 outputs found under formalization-workbench,False,False
VAL1628_OVERALL,PASS,1628 matter descent source-owner certificate or J_R bound acquisition validation,False,False
