source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1023_0_1022_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_NEXT_TARGET.csv,true,q-vX-action,true,1022 handoff to q/v_X/action descent certificate.,false,2026-06-14T05:38:33.772406+00:00
SRC1023_1_1022_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,true,VQC1022_7_verdict,true,1022 vertical quotient verdict.,false,2026-06-14T05:38:33.772739+00:00
SRC1023_2_1022_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_SCALAR_NOHAIR_CONSTRUCTION.csv,true,SNH1022_6_verdict,true,1022 scalar fallback verdict.,false,2026-06-14T05:38:33.773122+00:00
SRC1023_3_581_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,true,QVT581_7_alpha_result,true,581 quotient theorem chain.,false,2026-06-14T05:38:33.773496+00:00
SRC1023_4_581_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_NO_POLE_CERTIFICATE_TEMPLATE.csv,true,NPC581_6_claim_gate,true,581 no-pole certificate template.,false,2026-06-14T05:38:33.773816+00:00
SRC1023_5_637_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,true,QM637_2_vertical_kernel,true,637 q map/kernel result.,false,2026-06-14T05:38:33.774125+00:00
SRC1023_6_637_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_PARENT_ACTION_DERIVATION_ATTEMPT.csv,true,PA637_3_action_descent,true,637 parent action descent attempt.,false,2026-06-14T05:38:33.774427+00:00
SRC1023_7_637_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,true,OF637_1_chain_rule,true,637 matter/observed functor chain rule.,false,2026-06-14T05:38:33.774718+00:00
SRC1023_8_590_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,true,boundary_edge,true,590 field-by-field vertical action gaps.,false,2026-06-14T05:38:33.775021+00:00
SRC1023_9_590_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,true,MCG590_2_vertical_generator,true,590 mapping closure gate.,false,2026-06-14T05:38:33.775315+00:00
SRC1023_10_583_momentum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,NMC583_3_momentum_map,true,583 momentum map contract.,false,2026-06-14T05:38:33.775631+00:00
SRC1023_11_670_nopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_8_no_pole_result,true,670 no-pole proof result.,false,2026-06-14T05:38:33.775933+00:00
SRC1023_12_670_sourcefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,true,PSF670_6_zero_profile_result,true,670 positive source-free fallback.,false,2026-06-14T05:38:33.776232+00:00
SRC1023_13_669_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_0_Z_X,true,669 scalar/source residual vector.,false,2026-06-14T05:38:33.776532+00:00
