source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1045_0_1044_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_NEXT_TARGET.csv,true,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,true,1044 handoff to parent matter functor descent.,false,2026-06-14T08:10:22.728380+00:00
SRC1045_1_1044_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,true,MPD1044_7_exact_theorem_if_signed,true,Exact conditional matter-pullback theorem from 1044.,false,2026-06-14T08:10:22.728709+00:00
SRC1045_2_1044_qbar_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,true,QBC1044_0_qbar_geom,true,1044 qbar_geom placeholder requiring a descent certificate or numeric bound.,false,2026-06-14T08:10:22.729065+00:00
SRC1045_3_410_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,Conditional Functor Theorem,true,Early quotient-matter functor theorem attempt.,false,2026-06-14T08:10:22.729391+00:00
SRC1045_4_626_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,Descent Criterion,true,Quotient-invariant matter action descent criterion.,false,2026-06-14T08:10:22.729711+00:00
SRC1045_5_710_descent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,DPC710_3_matter_functor_blind,true,Candidate parent action clause for matter blindness.,false,2026-06-14T08:10:22.730015+00:00
SRC1045_6_711_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,true,QDA711_4_matter_functor_factorization,true,Quotient descent derivation audit.,false,2026-06-14T08:10:22.730319+00:00
SRC1045_7_761_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_761_PARENT_MATTER_VERTICAL_ACTION_CONTRACT.csv,true,MVA761_5_evaluability_verdict,true,Vertical action on matter-domain contract.,false,2026-06-14T08:10:22.730615+00:00
SRC1045_8_767_reaudit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_PARENT_MATTER_FUNCTOR_REAUDIT.csv,true,PMR767_0_explicit_parent_matter_functor,true,Reaudit of parent matter functor signature.,false,2026-06-14T08:10:22.730915+00:00
SRC1045_9_898_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,true,MDS898_5_verdict,true,Matter descent source-cokernel verdict.,false,2026-06-14T08:10:22.731214+00:00
