timestamp_utc,branch_id,checkpoint_id,valid_for_claim,score_ready,row_id,symbol,definition,units,source_path_or_formula,current_status,observable_links,tau_domain_link
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_0_QA_vector,Q_A_X,partial ln M_A^eff / partial Xhat total source charge vector,dimensionless,3651 symbolic derivation; material mass/source convention,MATERIAL_COMPONENT_VALUES_REQUIRED,WEP;R10;PPN;orbital,tau_WEP;tau_R10;tau_PPN;tau_orbital
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_1_BAEM,B_A_EM,partial ln M_A / partial ln alpha_EM ~= E_C/(M_A c^2),dimensionless sensitivity,3651 EM binding law; requires sourced SEMF/nuclear convention,SOURCE_CONSTANT_AND_ISOTOPE_TABLE_REQUIRED,WEP;R10;EM,tau_WEP;tau_R10
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_2_Coulomb_energy,E_C,a_C Z(Z-1)A^(-1/3) in energy units,MeV or joule after convention,3651 symbolic SEMF law,A_Z_aC_SOURCE_REQUIRED,material_sensitivity,not arena tau; feeds B_A_EM
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_3_DeltaQ,DeltaQ_AB_X,Q_A_X - Q_B_X for test-body pair A/B,dimensionless,composition rows for both test bodies,TEST_BODY_COMPOSITION_REQUIRED,WEP,tau_WEP
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_4_Qsource,Q_source_X,source-body charge vector for Earth/Sun/lab attractor,dimensionless,source-body composition/source Hamiltonian row,SOURCE_BODY_COMPOSITION_REQUIRED,WEP;R10;PPN;orbital,tau_WEP;tau_R10;tau_PPN;tau_orbital
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_5_tau_WEP,tau_WEP,local transfer factor mapping source charge to Eotvos observable,dimensionless/domain factor,local_bounds.csv:R1_WEP_source_charge plus local domain map,LOCAL_DOMAIN_MAP_REQUIRED,WEP,tau_WEP
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_6_tau_R10,tau_R10,short-range transfer factor for source/test charge product,dimensionless/domain factor,local_bounds.csv:R10_fifth_force plus lambda_X,LOCAL_DOMAIN_MAP_AND_LAMBDA_REQUIRED,R10,tau_R10
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_7_tau_PPN,tau_PPN,weak-field transfer from source calibration into PPN residual vector,dimensionless/domain factor,local_bounds.csv:R3-R9 plus source Hamiltonian,WEAK_FIELD_SOURCE_MAP_REQUIRED,PPN,tau_PPN
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_8_tau_orbital,tau_orbital,orbital transfer from source calibration into fitted GM/residuals,dimensionless/domain factor,3651 source-calibration guard; orbital dataset pending,ORBITAL_SOURCE_MAP_REQUIRED,orbital,tau_orbital
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,False,False,MSR3651_9_total_guard,q_matter_source_abs,sum of absolute material/source components |Q_A_X| envelope with no cancellations,dimensionless,all component rows theorem-zero or numeric/source-backed,SCHEMA_READY_VALUES_MISSING,all_local_arenas,all_tau
