timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_0_sources_exist,PASS,every cited source exists
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_1_needles_found,PASS,every source needle found
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_2_outputs_exist,PASS,all expected 3671 outputs written
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_4_inversion_derivation,PASS,STF inversion lemma derived
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_5_kernel_grid,PASS,all eta/zeta scalar kernels generated
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_6_kernel_numerics,PASS,scalar kernel numerics are positive
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_7_fork_split,PASS,normalization forks recorded
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_8_bound_rows,PASS,conditional xiH bound rows generated
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_9_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_10_parent_unsigned_gate,PASS,parent coefficient remains unsigned
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_11_doc_written,PASS,doc records scalar-slip derivation and nonclaim status
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_12_no_formalization_leak,PASS,no 3671 checkpoint files in formalization-workbench
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,VAL3671_13_next_target,PASS,3672 source-normalization target selected
