source_id,label,path,exists,role,valid_for_claim
S650_0,checkpoint_649_doc,649-Y5-R10-local-chiX-silence-theorem-or-ultra-screened-alpha-branch.md,true,prior local silence / ultra-screen fork,false
S650_1,validation_649,source-intake/mts_residuals/P8_Y5_BRR545_649_VALIDATION.csv,true,prior validation,false
S650_2,ultra_screen_branch_649,source-intake/mts_residuals/P8_Y5_R10_649_ULTRA_SCREENED_ALPHA_BRANCH.csv,true,screening pressure imported from Yb clock product bound,false
S650_3,branch_policy_649,source-intake/mts_residuals/P8_Y5_R10_649_BRANCH_POLICY.csv,true,no clock-only special pleading warning,false
S650_4,silence_clause_audit_649,source-intake/mts_residuals/P8_Y5_R10_649_SILENCE_CLAUSE_AUDIT.csv,true,unsigned local silence clauses,false
S650_5,cross_arena_matrix_641,source-intake/mts_residuals/P8_Y5_R10_641_CROSS_ARENA_REACTION_MATRIX.csv,true,prior alpha reaction matrix,false
S650_6,bound_input_ledger_645,source-intake/mts_residuals/P8_Y5_R10_645_BOUND_INPUT_LEDGER.csv,true,local arena bound input ledger,false
S650_7,local_bound_matrix_639,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,WEP/R10/PPN/Gdot local bound matrix,false
S650_8,clock_alpha_source_646,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,source-backed clock alpha sensitivities,false
S650_9,clock_product_bound_647,source-intake/mts_residuals/P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,clock product bound owner,false
S650_10,generator_script_650,scripts/Y5_R10_ultra_screened_alpha_branch_cross_arena_contract.py,true,this checkpoint generator,false
