branch_id,case_id,observed_status,status_match,claim_allowed,reason,timestamp_utc
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_0_chain_rule_only,REJECTED_NOT_ACTION_DESCENT,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_1_closure_axiom,REJECTED_AXIOM_NOT_ADOPTED,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_2_unsigned_MOMS,BLOCKED_PARENT_SIGNATURE_UNSIGNED,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_3_hidden_visible_hom,BLOCKED_OPERATOR_DOMAIN_MISSING,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_4_source_weight_live,BLOCKED_FINITE_SOURCE_WEIGHT_REQUIRED,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_5_quotient_theorem_only,BLOCKED_FIBRE_INVARIANCE_UNSIGNED,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_6_finite_rows_missing,NONEXECUTABLE_NONCLAIM,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_7_tau_one_default,REJECTED_BOUND_INVERSION,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_8_cancellation,REJECTED_FINE_TUNED_CANCELLATION,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_9_counterfactual_signed_MOMS,CONDITIONAL_ZERO_THEOREM_IMPORT_READY_NONCLAIM,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_10_counterfactual_finite_pack,FINITE_PRODUCT_RUNNER_READY_NONCLAIM,True,False,2658 is a proof/debt checkpoint only; even counterfactual rows require later arena/run validation before claims,2026-06-23T03:58:45.003176+00:00
