check_id,status,detail,valid_for_claim,timestamp_utc
VAL4847_00_sources,PASS,sources=7,False,2026-07-09T21:30:00+00:00
VAL4847_01_theorems,PASS,covariant stress and tau pullback theorem rows present,False,2026-07-09T21:30:00+00:00
VAL4847_02_static_zero,PASS,static rows=2,False,2026-07-09T21:30:00+00:00
VAL4847_03_perfect_fluid,PASS,all minimal-sector heat and anisotropic rows vanish,False,2026-07-09T21:30:00+00:00
VAL4847_04_rho_plus_p_identity,PASS,rho+p=dot(G_theta)/kappa,False,2026-07-09T21:30:00+00:00
VAL4847_05_flrw_reproduction,PASS,covariant stress reproduces 4846 lapse/scale-factor rows,False,2026-07-09T21:30:00+00:00
VAL4847_06_hessian_roots,PASS,exponential and tanh G_theta_theta roots,False,2026-07-09T21:30:00+00:00
VAL4847_07_negative_windows,PASS,negative-amplitude density/convexity windows exist for both kernels,False,2026-07-09T21:30:00+00:00
VAL4847_08_positive_branch_guard,PASS,positive-amplitude large-y branch retains total kinetic bound,False,2026-07-09T21:30:00+00:00
VAL4847_09_ward,PASS,FAILED_EXTERNAL_FLOW_CONTROL; EXACT_LOCAL_MEMORY_STRESS_AND_EULER_ZERO_PRIVATE,False,2026-07-09T21:30:00+00:00
VAL4847_10_nonclaim,PASS,all generated rows remain nonclaim,False,2026-07-09T21:30:00+00:00
VAL4847_11_claim,PASS,L-689 rows=1,False,2026-07-09T21:30:00+00:00
VAL4847_12_documents,PASS,checkpoint and formal bridge markers present,False,2026-07-09T21:30:00+00:00
VAL4847_13_resume,PASS,resume points from 4847 to 4848,False,2026-07-09T21:30:00+00:00
VAL4847_14_compile,PASS,runner and validator compile from source,False,2026-07-09T21:30:00+00:00
VAL4847_OVERALL,PASS,COVARIANT_STRESS_TAU_EULER_AND_DENSITY_KINETIC_PRECHECK_WINDOWS_VALIDATED,False,2026-07-09T21:30:00+00:00
