timestamp_utc,branch_id,checkpoint_id,component,symbol,formula,meaning,numeric_value,source_path,status,claim_allowed,valid_for_claim
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_Dq_total,epsilon_Dq_total,max_i ||Dq[v_i]||_q/||v_i||,overall component norm envelope,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_q_parent,epsilon_q_parent,q(Phi)=Q_vis ownership defect,parent q definition missing or altered after failures,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_geom,epsilon_geom,||Dq_geom[v]||,observed geometry/coframe derivative,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_tau,epsilon_tau,||Dq_tau[v]||,time/clock/tau readout derivative,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_matter,epsilon_matter,||Dq_matter[v]||,ordinary matter/constants descent defect,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_source_readout,epsilon_source_readout,||Dq_source_readout[v]||,source mass/Hamiltonian mass/readout derivative,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_theta_marker,epsilon_theta_marker,||Dq_theta_marker[v]||,material/source marker leak,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_boundary_projector,epsilon_boundary_projector,||Dq_boundary_projector[v]||,boundary/H_ref/Pi_M/P_loc derivative,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_EM_readout,epsilon_EM_readout,||Dq_EM[v]||,EM/Poynting/Hodge readout derivative,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_coeff_marker,epsilon_coeff_marker,||Dq_coeff[v]||,coefficient/coupling marker drift,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_post_readout,epsilon_post_readout,||projection_after_coupling||,post-readout projection cheat,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,E_Y_transfer,epsilon_Y_transfer,||dYbar|| epsilon_Dq + E_Y,source-coordinate transfer from Dq leak,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,M_H_ref,M_H_ref,MISSING_STABLE_MH_REF,same-frame positive source-charge denominator,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
