config,stencil,geometry_id,pole_mass,pole_mass_standard_error,derivative_step,exact_free_q6_center,exact_free_q6_lower,exact_free_q6_upper,d_exact_free_q6_d_pole_mass,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica,site,G00,0.6600134393174998,0.061298284349794535,0.006600134393174998,-2.0249359805879497e-06,-2.0027258789395014e-06,-2.0465383531089593e-06,-3.319059246336198e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,0.6600134393174998,0.061298284349794535,0.006600134393174998,-1.5885666977439195e-07,-1.3832848081243333e-07,-1.7920212445454286e-07,-3.0964251034324317e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G02,0.6600134393174998,0.061298284349794535,0.006600134393174998,-1.1028551729942715e-05,-1.1024341996948225e-05,-1.103172094056755e-05,-5.589994975673731e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G03,0.6600134393174998,0.061298284349794535,0.006600134393174998,-3.257833458791999e-06,-3.271943892017501e-06,-3.243995404696165e-06,2.117266532499454e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G04,0.6600134393174998,0.061298284349794535,0.006600134393174998,7.499589668650067e-06,7.631692948760135e-06,7.368501076269671e-06,-1.9938372221831165e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G05,0.6600134393174998,0.061298284349794535,0.006600134393174998,1.1477244956859239e-05,1.1520988880953792e-05,1.1433296283900989e-05,-6.64324329088541e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G06,0.6600134393174998,0.061298284349794535,0.006600134393174998,-2.2141921382840078e-05,-2.2284888140335166e-05,-2.1998450080423955e-05,2.1699411167097562e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G07,0.6600134393174998,0.061298284349794535,0.006600134393174998,2.4937168398239196e-05,2.51095088062384e-05,2.476543182614553e-05,-2.6065907116123992e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G08,0.6600134393174998,0.061298284349794535,0.006600134393174998,1.8536918027946183e-05,1.857408987123929e-05,1.8498908656239483e-05,-5.695430617106175e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G09,0.6600134393174998,0.061298284349794535,0.006600134393174998,6.63918335025596e-06,6.646620503212008e-06,6.631087792681936e-06,-1.176696534098903e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G10,0.6600134393174998,0.061298284349794535,0.006600134393174998,-1.340183809186643e-05,-1.349799971762846e-05,-1.3305849053159291e-05,1.4556572110703326e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G11,0.6600134393174998,0.061298284349794535,0.006600134393174998,-5.5590881204984526e-05,-5.567337616136541e-05,-5.5505761606569224e-05,1.2697813772512828e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G00,0.6600134393174998,0.061298284349794535,0.006600134393174998,-3.491610304140122e-06,-3.4665798337284864e-06,-3.5159450674053516e-06,-3.7397142797510677e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G01,0.6600134393174998,0.061298284349794535,0.006600134393174998,-2.446169354677441e-05,-2.4483914758634403e-05,-2.4439012730555123e-05,3.4015995284665806e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G02,0.6600134393174998,0.061298284349794535,0.006600134393174998,-0.00012611800941554358,-0.00012633533945941196,-0.00012589757292673668,3.316345596901463e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G03,0.6600134393174998,0.061298284349794535,0.006600134393174998,7.046138119847292e-06,7.0787383982372915e-06,7.013061540782177e-06,-4.9754181917135815e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G04,0.6600134393174998,0.061298284349794535,0.006600134393174998,2.6300331793047832e-05,2.6592053380487292e-05,2.6008995481515036e-05,-4.417015353317508e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G05,0.6600134393174998,0.061298284349794535,0.006600134393174998,4.193251939433218e-05,4.205726207090867e-05,4.180706791361726e-05,-1.895371687810822e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G06,0.6600134393174998,0.061298284349794535,0.006600134393174998,-2.5465517767117498e-05,-2.569164055139057e-05,-2.523836240256056e-05,3.43385544769158e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G07,0.6600134393174998,0.061298284349794535,0.006600134393174998,3.393847882161697e-05,3.411521907673628e-05,3.3762495802386674e-05,-2.6720916070614163e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G08,0.6600134393174998,0.061298284349794535,0.006600134393174998,9.945609654289428e-05,9.961426079084946e-05,9.929554783620078e-05,-2.4144429163310132e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G09,0.6600134393174998,0.061298284349794535,0.006600134393174998,1.4440228325364552e-05,1.4435654859163357e-05,1.4443994314778005e-05,6.317640761430136e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G10,0.6600134393174998,0.061298284349794535,0.006600134393174998,-3.719570645217916e-05,-3.740384396442708e-05,-3.6987366945608925e-05,3.1550646851132446e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
