timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_1_sources_contain_needles,every local source contains expected needle,True,all needles found,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4113_SOURCE_REGISTER': 14, 'P8_Y5_R2FR_4113_BIANCHI_CLOSURE_LAW': 5, 'P8_Y5_R2FR_4113_PPN_NEWTON_ENVELOPE': 7, 'P8_Y5_R2FR_4113_RESIDUAL_OWNER_INVENTORY': 7, 'P8_Y5_R2FR_4113_ORPHAN_SCORECARD': 4, 'P8_Y5_R2FR_4113_DECISION_GATE': 5, 'P8_Y5_R2FR_4113_NEXT_TARGET': 1, 'P8_Y5_R2FR_4113_STATUS': 1}",False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_3_bianchi_law,Bianchi closure law and no-smuggling guard present,True,Bianchi tokens checked,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_4_ppn_envelope,PPN/Newton envelope schema blocks missing inputs,True,PPN tokens checked,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_5_inventory,residual owner inventory covers major residuals,True,inventory tokens checked,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_6_orphan_scorecard,orphan scorecard identifies GK and PiM/Htau,True,orphan tokens checked,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_7_decision,decision gate selects 4114 GK/q_loc target,True,"[{'timestamp_utc': '2026-07-02T07:10:46+00:00', 'branch_id': 'MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113', 'checkpoint_id': '4113', 'decision_id': 'DEC4113_0_bianchi', 'decision': 'Bianchi closure is derived as an exact conditional Noether law, not an axiom.', 'status': 'CONDITIONAL_DERIVATION_IMPORTED', 'next_action': 'do not claim closure until parent action/Euler/boundary package signs C_B^nu=0', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:10:46+00:00', 'branch_id': 'MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113', 'checkpoint_id': '4113', 'decision_id': 'DEC4113_1_envelope', 'decision': 'The first PPN/Newton envelope is explicit and refuses to score missing component values.', 'status': 'RUNNER_SCHEMA_READY_BLOCKED_CORRECTLY', 'next_action': 'fill component rows only from owner theorem or source-backed data', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:10:46+00:00', 'branch_id': 'MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113', 'checkpoint_id': '4113', 'decision_id': 'DEC4113_2_inventory', 'decision': 'Every local residual now has a candidate owner; the true hard orphan is GK/q_loc/T_GK, with Pi_M/H_tau parallel.', 'status': 'OWNER_INVENTORY_IMPORTED', 'next_action': 'attack highest-leverage orphan instead of recircling the full vector', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:10:46+00:00', 'branch_id': 'MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113', 'checkpoint_id': '4113', 'decision_id': 'DEC4113_3_claim_guard', 'decision': 'No local-GR/Newton/PPN/conservation claim follows.', 'status': 'CLAIM_BLOCKED_NOT_WORK_BLOCKED', 'next_action': 'Bianchi closure is necessary but not sufficient for local tests', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:10:46+00:00', 'branch_id': 'MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113', 'checkpoint_id': '4113', 'decision_id': 'DEC4113_4_next', 'decision': 'Next current-chain target is Gamma/Khat response-action Helmholtz or q_loc/T_GK bound rows.', 'status': 'NEXT_TARGET_SELECTED', 'next_action': '4114-Y5-R2FR-Gamma-Khat-response-action-Helmholtz-or-qloc-TGK-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_8_next_target,next target is 4114 Gamma/Khat Helmholtz,True,"[{'timestamp_utc': '2026-07-02T07:10:46+00:00', 'branch_id': 'MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113', 'checkpoint_id': '4113', 'next_id': 'NEXT4113_0', 'target_doc': '4114-Y5-R2FR-Gamma-Khat-response-action-Helmholtz-or-qloc-TGK-bound.md', 'target_script': 'scripts/Y5_R2FR_4114_Gamma_Khat_response_action_Helmholtz_or_qloc_TGK_bound.py', 'objective': 'test whether Gamma_eff/K_hat/q_loc/T_GK are generated by a legitimate variational S_GK via Helmholtz, metric-response, Euler, double-zero and boundary clauses; if not, fill q_loc/T_GK PPN/Newton component-bound rows as nonclaim', 'success_gate': 'either S_GK passes action-existence, Euler closure, double-zero and boundary no-flux gates, or q_loc/T_GK receive component-level nonclaim coefficient rows with value/unit/bound/source placeholders explicit', 'reason': '4113 imports Bianchi closure and residual inventory; S_GK is the highest-leverage orphan because it controls DeltaE, q_loc, T_GK, Bianchi and PPN pressure together.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_9_status,status records Bianchi/inventory import and no-claim state,True,status row checked,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_10_no_claim_flags,all generated rows remain no-claim,True,row_count=44,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4113-Y5-R2FR-Bianchi-residual-closure-or-first-PPN-envelope-runner.md; csv_count=8,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,VAL4113_12_compile,generator script compiles,True,py_compile ok,False
