branch_id,checkpoint_id,input_table,input_id,input_status,route_or_sector,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,runner_interpretation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_0_domain_visibility,MISSING_VERTICALITY_CERTIFICATE_OR_BOUND,parent_domain_geometry,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_1_constraint_owner,MISSING_PARENT_CONSTRAINT_ORIGIN,constraint_no_pole,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_2_operator_ZR,MISSING_PARENT_OPERATOR_ZR,finite_operator,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_3_operator_MR2_lambda,MISSING_PARENT_OPERATOR_MR2_OR_RANGE_RELATION,finite_operator,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_4_bulk_source_charges,MISSING_SOURCE_CHARGE_RESOLUTION,bulk_source_test,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_5_massless_tail,MISSING_C_R_PIR_KAPPA_MSTAR_OR_ZERO_THEOREM,massless_tail_ppn_orbital,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_6_boundary_readout_tail,MISSING_BOUNDARY_RESOLUTION_OR_ABSOLUTE_TAIL_ENVELOPE,boundary_readout_hidden_tail,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_7_constants_markers,MISSING_CONSTANT_SUPERSELECTION_OR_COEFFICIENTS,constants_markers_source_weights,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_8_projection_kernels,MISSING_PROJECTION_KERNELS_OR_ACCEPTED_BOUND_CURVES,observable_projection,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_9_no_cancellation,MISSING_NO_CANCELLATION_GUARD,claim_safety,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_residual_vector,RV1875_10_total_gate,RESIDUAL_VECTOR_READY_NONCLAIM_ALL_SCORES_BLOCKED,gate,False,False,False,False,missing_or_nonclaim_input_blocks_score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_test_routing,TR1875_0_local_GR,BLOCKED_NONCLAIM,local_GR/Newton_limit,False,False,False,False,route_is_contract_only_until_inputs_are_signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_test_routing,TR1875_1_PPN_orbital_massless,BLOCKED_NONCLAIM,PPN/orbital/light-time,False,False,False,False,route_is_contract_only_until_inputs_are_signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_test_routing,TR1875_2_R10_finite_range,BLOCKED_NONCLAIM_MASSLESS_ROUTE_FORBIDDEN,R10 alpha(lambda),False,False,False,False,route_is_contract_only_until_inputs_are_signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_test_routing,TR1875_3_clock_WEP,BLOCKED_NONCLAIM,clock/WEP/material,False,False,False,False,route_is_contract_only_until_inputs_are_signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_test_routing,TR1875_4_unification_spine,CONSISTENCY_GATE_ACTIVE_NONCLAIM,framework_spine,False,False,False,False,route_is_contract_only_until_inputs_are_signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_runner_contract,RBC1875_0_input_validity,MISSING_INPUT_BLOCKS_SCORE,runner_safety_contract,False,False,False,False,failed_contract_forces_claim_allowed_false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_runner_contract,RBC1875_1_route_separation,WRONG_ARENA_ROUTE_BLOCKS_SCORE,runner_safety_contract,False,False,False,False,failed_contract_forces_claim_allowed_false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_runner_contract,RBC1875_2_same_normalization,NORMALIZATION_MISMATCH_BLOCKS_SCORE,runner_safety_contract,False,False,False,False,failed_contract_forces_claim_allowed_false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_runner_contract,RBC1875_3_no_cancellation,NO_CANCELLATION_GUARD_BLOCKS_CLAIM,runner_safety_contract,False,False,False,False,failed_contract_forces_claim_allowed_false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1876,1875_runner_contract,RBC1875_4_baseline_comparison,BASELINE_MISSING_BLOCKS_PUBLIC_EVIDENCE,runner_safety_contract,False,False,False,False,failed_contract_forces_claim_allowed_false
