checkpoint,source_id,label,path,exists,needle,needle_found,valid_for_claim
4548,SRC4548_00_var_audit_PiB,variable audit Pi_B/U_B,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,Pi_B=1/{1+exp[-(B_env-B_*)/Delta_B]}; U_B=1-Pi_B,True,False
4548,SRC4548_01_var_audit_Benv,variable audit B_env,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,B_env=ln(1+A_curv)-w_theta ln(1+E_theta),True,False
4548,SRC4548_02_XB_doc_logistic,85 X_B logistic definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\85-coarse-graining-invariants-XB.md,True,1 / {1 + exp[-(B_env - B_*)/Delta_B]},True,False
4548,SRC4548_03_XB_gate_values,86 X_B gate rough threshold values,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\86-XB-invariant-gate.md,True,B_* = 1,True,False
4548,SRC4548_04_source_model_logistic,89 source model Pi_B definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,1 / {1 + exp[-(B_env - B_*) / Delta_B]},True,False
4548,SRC4548_05_source_model_summary,source model local point anchor rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\source_model_curvature_Lcg_20260527-211932\summary.csv,True,local_weak_field_point_mass_sun_1AU,True,False
4548,SRC4548_06_XB_summary,X_B summary screening rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\XB_invariant_gate_20260527-204233\summary.csv,True,local_screening_target_conditional_pass,True,False
4548,SRC4548_07_trace_gate_summary,trace gate local U_B^2 row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\trace_suppression_closure_gate_20260527-214758\summary.csv,True,local_point_mass_universal_U2_pass,True,False
4548,SRC4548_08_trace_doc_caveat,trace gate parent-derived caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\91-trace-suppression-closure-gate.md,True,U_B^2 is derived,True,False
4548,SRC4548_09_1975_requirements,1975 epsilon_U requirement row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1975_BOUND_CONSTANT_REQUIREMENTS.csv,True,epsilon_U,True,False
4548,SRC4548_10_1975_envelope,1975 U_B suppression envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1975_UB_SUPPRESSION_BOUND_ENVELOPE.csv,True,epsilon_U^2,True,False
4548,SRC4548_11_4547_acquisition,4547 acquisition queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_INPUT_ACQUISITION_QUEUE.csv,True,epsilon_U = sup_Dloc U_B,True,False
4548,SRC4548_12_4547_epsilon_bounds,4547 epsilon bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_EPSILON_U_BOUND_ROWS.csv,True,EUB4547_alpha3,True,False
4548,SRC4548_13_4547_projection,4547 arena projection contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_ARENA_PROJECTION_CONTRACT.csv,True,same B_static/source profile for all arenas; no retuning,True,False
4548,SRC4548_14_4547_pass,4547 pass inequalities,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_PASS_INEQUALITY_ROWS.csv,True,PI4547_alpha3,True,False
