envelope_id,translation_id,lambda_value,lambda_units,review_alpha_bound,profile_factor,universal_two_leg_bound_abs_c_eff,law,runner_status,source,valid_for_claim
TE632_0,AT631_0,5.9e-06,m,897932.29287,0.01,9475.92894058,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_1,AT631_0,5.9e-06,m,897932.29287,0.1,2996.55183982,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_2,AT631_0,5.9e-06,m,897932.29287,1,947.592894058,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_3,AT631_0,5.9e-06,m,897932.29287,10,299.655183982,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_4,AT631_1,1e-05,m,41538.8057283,0.01,2038.10710534,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_5,AT631_1,1e-05,m,41538.8057283,0.1,644.506056824,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_6,AT631_1,1e-05,m,41538.8057283,1,203.810710534,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_7,AT631_1,1e-05,m,41538.8057283,10,64.4506056824,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_8,AT631_2,2e-05,m,183.665577985,0.01,135.52327401,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_9,AT631_2,2e-05,m,183.665577985,0.1,42.8562221836,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_10,AT631_2,2e-05,m,183.665577985,1,13.552327401,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_11,AT631_2,2e-05,m,183.665577985,10,4.28562221836,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_12,AT631_3,3.86e-05,m,0.991537244704,0.01,9.95759631992,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_13,AT631_3,3.86e-05,m,0.991537244704,0.1,3.14886843914,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_14,AT631_3,3.86e-05,m,0.991537244704,1,0.995759631992,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_15,AT631_3,3.86e-05,m,0.991537244704,10,0.314886843914,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_16,AT631_4,5.6e-05,m,0.300428094431,0.01,5.48113213151,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_17,AT631_4,5.6e-05,m,0.300428094431,0.1,1.73328616919,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_18,AT631_4,5.6e-05,m,0.300428094431,1,0.548113213151,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_19,AT631_4,5.6e-05,m,0.300428094431,10,0.173328616919,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_20,AT631_5,0.0001,m,17.5879273456,0.01,41.9379629281,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_21,AT631_5,0.0001,m,17.5879273456,0.1,13.2619483281,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_22,AT631_5,0.0001,m,17.5879273456,1,4.19379629281,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
TE632_23,AT631_5,0.0001,m,17.5879273456,10,1.32619483281,alpha_X=profile_factor*c_eff^2,numeric_nonclaim,source-intake/mts_residuals/P8_Y5_R10_631_R10_ALPHA_TRANSLATION.csv,false
