branch_id,clause_id,ordinary_sector_clause,minimal_form,current_status,derived_if_signed,if_unsigned,closure_kind,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_0_parent_domain,declare parent ordinary-sector object language before local tests,"S_parent = S_geom[q(Phi)] + S_EM[A,T_Q,q(Phi)] + S_matter[Psi,e_obs(q),theta_rep] + allowed residual operators",CONTRACT_NEEDED_NOT_PARENT_SIGNED,prevents arena-by-arena hidden constant/source vertices,finite coefficient priors remain live,parent_object_language,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_1_EH_or_R11_operator,local gravitational operator is EH/GR in observed frame or explicit retained R11 operator,E[g_obs]=kappa_ref T_total plus retained residual vector with weak-field maps,EH_UNSIGNED_R11_TEMPLATE_ONLY,opens actual GR/Newton/PPN reduction route,no honest local-GR/Newton/PPN claim,gravity_operator,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_2_matter_spectrum_owner,"matter masses, Yukawas, QCD/binding fractions, and material responses are fixed representation/readout data","theta_A=theta_rep or theta_bar(q); forbid m_A(Xhat), y_A(Xhat), Lambda_QCD(Xhat), B_A(Xhat)",NOT_PARENT_SIGNED,zeros mass/binding/composition coefficients by chain rule,"mass, binding, clock, and WEP material channels remain physical branches",ordinary_constants,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_3_unique_EM_owner,"unique EM kinetic owner, fixed charge generator, and no independent scalar F2 term","Allowed -C_P/4 <F,F>_P with fixed T_Q; forbid f_X(Xhat)F_Q^2 and lambda_A F_Q^2",FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL,b_alpha and c_alpha theorem-zero,alpha remains finite product-level debt,EM_gauge_norm,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_4_source_weight_exclusion,no source-only species/material gravitational weights,"forbid w_A(Xhat)S_A, kappa_A(Xhat)T_A, and source-only material multipliers before variation",CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,source-label forgetting and beta_source_alpha closure,WEP/Newton-GM/R10 source normalization remains retained,source_coupling,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_5_no_hidden_visible_hom,hidden invariant algebra cannot feed visible continuous coefficient spaces,"Hom(C_hid,Coeff(O_vis))=Const/0 for visible F2, mass, binding, clock, and source operators",SCALAR_INVARIANT_COUNTEREXAMPLE_ACTIVE,subsumes many forbidden-vertex clauses as one master no-leak theorem,one surviving invariant scalar can generate coefficient drift,operator_domain_master_clause,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_6_clock_readout_owner,clock/spectral readout descends from quotient-owned coframe plus owned constants,"nu_i(Phi)=nu_bar_i(q(Phi),theta_rep) with no nu_i(Xhat), Hodge, shadow-clock, or post-readout slot",UNSIGNED,clock residuals inherit upstream zero constants,clock bound remains |b_alpha*tau_clock| product only,readout,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_7_radiative_readout_closure,"forbidden bare vertices do not re-enter through S_eff, loops, Hodge/readout, or post-variation projectors",renormalized visible coefficients factor through q or theta_rep; variation precedes readout/projection,RADIATIVE_READOUT_UNSIGNED,bare parent signature survives observed tests,"alpha, clock, source, and readout coefficients can regenerate",effective_readout_stability,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_8_projection_maps,"tau_clock, tau_WEP, tau_R10, and source/test kernels are derived arena projections, not unity knobs","tau_arena=functional[parent local state, observed frame, source worldtube, material/readout tensor, orbit/range averaging]",PROJECTION_CONTRACTS_WRITTEN_NOT_DERIVED,finite product branches become scoreable predictions,runners keep valid_prediction_rows=0,arena_projection,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_9_Ward_Bianchi_conservation,"selectors, boundaries, hidden variables, and matter/source currents obey Bianchi/Ward compatibility or are retained residuals","nabla_mu T_total^{mu nu}=0 in observed frame, with no silent Euler/domain/boundary leaks",OPEN_PARALLEL_GATE,protects GR/Newton reduction from hidden source leakage,retained R11/local residual vector remains necessary,conservation,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SIG1931_10_verdict,ordinary-sector parent action signature is fully signed,SIG1931_0 through SIG1931_9 all parent-derived or explicitly retained as residuals with runners,NOT_DERIVED,constant-sector universality and source coupling may be promoted to a GR-style reduction branch,local-GR/WEP/R10/clock/alpha claims remain blocked,summary_gate,False,False,2026-06-19T22:14:38.904273+00:00
