check,passed,detail,checkpoint_marker
sources_exist,True,9,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
design_hash_chain,True,5e5c8c8c2d0e309cef05daf6976348208f664ed95f667e623fab0a80d91e67b7,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
high_matrix_complete,True,360,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
control_matrix_complete,True,180,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
config_digest_locked,True,bb930b0d2c11cd1bf4644b05db976f548e256d10add888144b98cfab95aa7a69,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
sample_allocation_locked,True,4:12,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
seed_sets_disjoint,True,[],MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
complex_beta_fixed,True,1.0,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
paired_identity_exact,True,0.0,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
all_arrays_finite,True,True,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
no_fresh_fit_or_target_center,True,beta and margins fixed before controls,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
score_decision_consistent,True,1.5148246022524876 < 0.8,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
runtime_decision_consistent,True,9.860421870944458 <= 10.0,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
joint_decision_consistent,True,LOCKED_BETA_ONE_COMPLEX_CONTROL_DOES_NOT_PASS,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
independent_claim_blocked,True,high data selected the route,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
claim_discipline,True,design-conditioned numerical estimator efficiency only,MTS_5120_LOCKED_BETA_ONE_COMPLEX_CONTROL_ANALYSIS
