timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_00_4228_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4228_NEXT_TARGET.csv,True,4229-Y5-R2FR-binding-stabilizer-positive-energy-theorem-or-beta-bind-bound.md,True,4228 selects binding/stabilizer positivity or beta-bound as the next obstruction.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_01_4228_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4228_BETA_SIG_ZERO_ROWS.csv,True,BSZ4228_2_core_negative_zero,True,4228 closes the MTS-core negative channel in the private selector.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_02_237_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\237-PPC4161-MEH-positive-source-comparator-and-residual-input-fill.md,True,"M_EH[tau,W_source] := c^-2 E_total[tau,W_source]",True,"Same-frame comparator defines M_EH from total Hilbert-source energy, not orbital GM.",False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_03_238_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\238-PPC4161-positive-energy-sector-signature-matrix-or-negative-energy-bound-fill.md,True,E_plus_min = E_visible_pos + E_EM_closed + E_signed_parent_pos,True,Earlier partial positive pool that left binding as a negative row.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_04_239_binding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\239-PPC4161-binding-stabilizer-and-MTS-core-negative-energy-bound-or-parent-signature.md,True,Binding is part of the single Hilbert source,True,Existing binding warning: binding is in the source but could damage a bare positive-pool split.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_05_185_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_H = T_matter + T_EM + T_binding,True,Single Hilbert source includes binding and exact improvements/rest topological terms.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_06_186_hamiltonian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,M_H^dress[W_H;tau] = H_tau[S_link] - H_ref,True,Dressed Hamiltonian worldtube mass charge is the same source object before orbital readout.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_07_187_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,int_W rho_H dV = M_H^dress[W_H;tau],True,Newton readout uses the dressed Hilbert source density and charge.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_08_190_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,single Hilbert source functor,True,Selector branch requires the single Hilbert source functor.,False,False
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,SRC4229_09_2616_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT.csv,True,SMG2616_3_macroscopic_body_edge,True,Macroscopic bodies inherit EM/nuclear/lattice binding stress as part of the source graph.,False,False
