checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4717,SRC4717_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4716_CURRENT_RESCALE_NO_MORPHISM_THEOREM.csv,True,NCM4716_1_preaction_countermodel,True,4716 obstruction: pre-action source/current prefactors survive ordinary current ownership.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4716_FIRST_SOURCE_TEST_COEFFICIENT_ROWS.csv,True,COEF4716_0_delta_w_species,True,First live coefficient vector that 4717 tries to kill by signature or route into kernels.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_3_connected_naturality,True,Earlier connected-naturality route for banning relative source weights.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,NSSR3509_0_delta_w_species,True,Matter-functor residual ledger for relative source/species weights.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,True,UCSR3510_1_delta_w_species,True,Common density-line scale versus forbidden relative species/source weights.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_2_matter_functor,True,Candidate normal form forbidding private source prefactors.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1890_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv,True,NSP1890_6_countermodel,True,Countermodel showing covariance/Ward alone do not kill pre-action prefactors.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1892_ORDINARY_MATTER_ACTION_SIGNATURE_ATTEMPT.csv,True,OMAS1892_0_target_signature,True,Earlier ordinary-matter action signature target.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1893_LABEL_FORGETTING_CLAUSE_AUDIT.csv,True,LFA1893_2_no_prefactors,True,Label-forgetting clause audit for no independent source-only species prefactors.,False,2026-07-07T21:27:48+00:00
4717,SRC4717_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,True,RCE765_2_current_rescale,True,Counterexample ledger motivating explicit coefficient kernels if signature is unsigned.,False,2026-07-07T21:27:48+00:00
