source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3379_0_3378_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3378-Y5-R2FR-parent-action-minimal-line-or-source-bound-inputs-under-AX1090.md,true,true,3378 parent-action line handoff,,false
SRC3379_1_3378_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_NEXT_TARGET.csv,true,true,3378 selected adoption/no-extension target,,false
SRC3379_2_3378_action_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_MINIMAL_PARENT_ACTION_LINE.csv,true,true,3378 minimal parent action line,,false
SRC3379_3_3378_smuggling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_NO_SMUGGLING_TESTS.csv,true,true,3378 no-smuggling tests,,false
SRC3379_4_3364_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv,true,true,latest no-source-prefactor theorem attempt,,false
SRC3379_5_3056_typed_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3056_TYPED_NO_SOURCE_PREFACTOR_GRAMMAR_ATTEMPT.csv,true,true,typed no-source-prefactor grammar,,false
SRC3379_6_2645_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,true,true,parent no-source-prefactor clause,,false
SRC3379_7_2685_zero_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2685_PARENT_SOURCE_PREFACTOR_ZERO_THEOREM_CONTRACT_NONCLAIM.csv,true,true,source-prefactor zero theorem contract,,false
SRC3379_8_no_extension_1468,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1468_VISIBLE_ACTION_GRAMMAR_NO_EXTENSION_AUDIT.csv,true,true,visible action grammar no-extension audit,,false
SRC3379_9_no_extension_2726,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2726_NO_EXTENSION_LC_PROOF_AUDIT.csv,true,true,no-extension/LC proof audit,,false
SRC3379_10_extension_3204,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3204_EXPLICIT_ACTION_EXTENSION.csv,true,true,explicit extension safety candidate,,false
SRC3379_11_marker_3370,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3370_NO_SHADOW_NO_MARKER_THEOREM.csv,true,true,no-shadow/no-marker theorem,,false
SRC3379_12_marker_functor_3235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv,true,true,no-marker source functor gate,,false
SRC3379_13_marker_survivors_3096,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_SURVIVING_MARKER_FAMILY_AUDIT.csv,true,true,surviving marker family audit,,false
SRC3379_14_marker_partial_3096,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_PARTIAL_NO_MARKER_THEOREM.csv,true,true,partial no-marker theorem,,false
