priority,residual,status,evidence,next_action,valid_for_claim,timestamp_utc
1,R_v3_l1_equation,CLOSED_PARENT,exact generated Euler source,retain as primitive-bridge regression,False,2026-07-10T17:05:00+01:00
2,R_v3_tail,CLOSED_NUMERIC,five finite-C BVP rows,repeat on tabulated EoSs later,False,2026-07-10T17:05:00+01:00
3,R_kappa4_surface,CLOSED_EXACT_NUMERIC,exact current plus 1.83e-8 grid agreement,do not fit a completion,False,2026-07-10T17:05:00+01:00
4,R_D4,CLOSED_DERIVED_PARTITION,surface response confirms stationary mass,do not reopen,False,2026-07-10T17:05:00+01:00
5,R_parent_C3,CLOSED_INTERNAL_BRANCH,4.95<a3<4.97 and a2 regression,use parent branch internally,False,2026-07-10T17:05:00+01:00
6,R_external_C3,OPEN_LITERATURE_SOURCE,printed formula disjoint and syntactically incomplete,seek author derivation only before public comparison,False,2026-07-10T17:05:00+01:00
7,R_EOS,OPEN_EXTENSION,Tolman VII sampled only,repeat after primitive ownership,False,2026-07-10T17:05:00+01:00
8,R_solitary_map,OPEN_EXTENSION,binary map is not one-body spin map,derive after primitive ownership,False,2026-07-10T17:05:00+01:00
9,R_primitive_action,OPEN_HARD_NEXT,unit-flow action not derived from primitive MTS variables,checkpoint 4872,False,2026-07-10T17:05:00+01:00
10,R_local_GR,OPEN_HARD,primitive coupling and ownership remain missing,do not promote,False,2026-07-10T17:05:00+01:00
