source_id,source_type,source_path,source_exists,marker,marker_found,valid_for_claim,timestamp_utc
SRC4890_00_4889,local_parent_or_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4889-Y5-R2FR-nonlocal-bath-retarded-kernel-causal-front-growth-and-binary-leakage-or-expansion-source-demotion-gate.md,True,MTS_CONSTRAINED_CLOCK_LOCAL_GROWTH_BINARY_4889,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_01_4873,local_parent_or_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,continuum of bath fields,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_02_4888,local_parent_or_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4888-Y5-R2FR-bath-compression-memory-Kubo-coefficient-and-backreacted-FLRW-growth-likelihood-or-expansion-source-demotion-gate.md,True,MTS_BATH_KUBO_BACKREACTED_COSMOLOGY_4888,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_03_prior_validation,local_parent_or_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4889_VALIDATION.csv,True,"VAL4889_OVERALL,PASS",True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_04_4879,local_parent_or_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,gamma_{\rm classical}=1,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_05_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4890-Y5-R2FR-constrained-clock-full-linear-Einstein-Boltzmann-kernel-and-bath-identity-or-expansion-source-demotion-gate.md,True,MTS_COMPOSITE_CLOCK_FINITE_K_FDT_GATE_4890,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_06_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\906-PPC4161-composite-clock-finite-k-FDT-gate.md,True,PPC4161_COMPOSITE_CLOCK_FINITE_K_FDT_4890,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_07_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-732,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_08_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,clockRoute_4890_MTS,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_09_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.183 Composite clock and finite-k SK system,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_10_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,134. A controlled microscopic chart is not a global completion,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_11_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4890,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_12_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_COMPOSITE_CLOCK_FINITE_K_FDT_4890,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_13_research_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4890_wkb_bath_identity_finite_k_kernel.py,True,def composite_clock_identity,True,False,2026-07-11T02:30:39.360045+00:00
SRC4890_14_gate_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4890_wkb_bath_identity_finite_k_kernel_gate.py,True,VAL4890_OVERALL,True,False,2026-07-11T02:30:39.360045+00:00
