validation_id,passed,detail,timestamp_utc
VAL2888_0_sources_exist,True,all registered source paths exist,2026-06-24T20:41:00.311584+00:00
VAL2888_1_source_anchors,True,all registered source anchors were found,2026-06-24T20:41:00.311603+00:00
VAL2888_2_no_shadow_not_adopted,True,no-shadow zero theorem is not adopted,2026-06-24T20:41:00.311610+00:00
VAL2888_3_countermodels_retained,True,shadow countermodels are retained,2026-06-24T20:41:00.311616+00:00
VAL2888_4_cshadow_row,True,C_shadow_abs source-ready row is staged,2026-06-24T20:41:00.311621+00:00
VAL2888_5_components_missing,True,shadow component values remain missing,2026-06-24T20:41:00.311627+00:00
VAL2888_6_kernels_nonclaim,True,response kernel links are nonclaim,2026-06-24T20:41:00.311632+00:00
VAL2888_7_component_updated,True,E_DqZ coframe component includes shadow envelope,2026-06-24T20:41:00.311637+00:00
VAL2888_8_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T20:41:00.311642+00:00
VAL2888_9_runner_refused,True,runner remains refused,2026-06-24T20:41:00.311648+00:00
VAL2888_10_next_target_2889,True,2889 target selected,2026-06-24T20:41:00.311654+00:00
VAL2888_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T20:41:00.311659+00:00
VAL2888_12_branch_outputs_exist,True,branch copies were written,2026-06-24T20:41:00.311664+00:00
VAL2888_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T20:41:00.311669+00:00
VAL2888_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T20:41:00.311682+00:00
VAL2888_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T20:41:00.311688+00:00
VAL2888_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T20:41:00.311693+00:00
VAL2888_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T20:41:00.311698+00:00
VAL2888_OVERALL,True,"2888 retained terminal public coframe no-shadow as exact conditional only, refused C_shadow=0, staged C_shadow_abs/b_R/d_R rows, and selected b_R zero or common-Weyl PPN kernel for 2889.",2026-06-24T20:41:00.311713+00:00
