check_id,result,detail,generated_utc
V1005_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T03:55:37.055544+00:00
V1005_1_component_ledger_complete,pass,five derivative components are represented and nonclaim,2026-06-14T03:55:37.055551+00:00
V1005_2_schema_ready,pass,vector formula and no-cancellation schema rows are present,2026-06-14T03:55:37.055556+00:00
V1005_3_candidate_rows_nonclaim,pass,candidate vector rows remain valid_for_claim=false,2026-06-14T03:55:37.055561+00:00
V1005_4_runner_refuses_placeholders,pass,runner refuses every current vector placeholder row,2026-06-14T03:55:37.055566+00:00
V1005_5_no_cancellation_guard,pass,signed cancellation attempt is refused,2026-06-14T03:55:37.055571+00:00
V1005_6_MHref_guard,pass,positive same-frame M_H_ref is demanded,2026-06-14T03:55:37.055576+00:00
V1005_7_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T03:55:37.055581+00:00
V1005_8_claim_gates_blocked,pass,"vector, RC994_0, FB554_0, and local-GR claims stay blocked",2026-06-14T03:55:37.055585+00:00
V1005_9_vector_gate_written,pass,derivative-vector aggregate gate is present and blocked,2026-06-14T03:55:37.055590+00:00
V1005_10_decision_written,pass,M_H_ref denominator target decision is written,2026-06-14T03:55:37.055594+00:00
V1005_11_next_target_written,pass,1006 target row is present and nonclaim,2026-06-14T03:55:37.055599+00:00
V1005_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:55:37.055604+00:00
V1005_SUMMARY,pass,1005 derivative-vector norm gate validation summary,2026-06-14T03:55:37.055528+00:00
