run_id,profile_width,N4_D2,abs_sK2_kappaSTF,PH_envelope,base_PH_bound,transfer_bound_factor,effective_PH_bound,fraction_of_effective_bound,pressure_pass_if_sourced,status,valid_for_claim,generated_utc
RUN3191_c1.000000e+00_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+00,4.240766954456179e+00,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,1.740692540247947e-11,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+00_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+00,4.240766954456179e+00,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,1.740692540247947e-08,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+00_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+00,4.240766954456179e+00,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,1.740692540247947e-05,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+00_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+00,4.240766954456179e+00,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,1.740692540247947e-02,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+00_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+00,4.240766954456179e+00,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,1.740692540247947e+01,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+03_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+03,4.240766954456179e+03,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,1.740692540247947e-08,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+03_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+03,4.240766954456179e+03,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,1.740692540247947e-05,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+03_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+03,4.240766954456179e+03,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,1.740692540247947e-02,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+03_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+03,4.240766954456179e+03,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,1.740692540247947e+01,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+03_tf1e-12,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+03,4.240766954456179e+03,2.436252730681615e+11,1.000000000000000e-12,2.436252730681615e-01,1.740692540247947e+04,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+06_tf1e+00,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+06,4.240766954456178e+06,2.436252730681615e+11,1.000000000000000e+00,2.436252730681615e+11,1.740692540247947e-05,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+06_tf1e-03,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+06,4.240766954456178e+06,2.436252730681615e+11,1.000000000000000e-03,2.436252730681615e+08,1.740692540247947e-02,true,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+06_tf1e-06,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+06,4.240766954456178e+06,2.436252730681615e+11,1.000000000000000e-06,2.436252730681615e+05,1.740692540247947e+01,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
RUN3191_c1.000000e+06_tf1e-09,4.350000000000000e-01,3.392613563564943e+00,1.000000000000000e+06,4.240766954456178e+06,2.436252730681615e+11,1.000000000000000e-09,2.436252730681615e+02,1.740692540247947e+04,false,SELECTED_PROFILE_TRANSFER_RUNNER_NONCLAIM,false,2026-06-26T13:57:15.671057+00:00
