source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4026_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4025_NEXT_TARGET.csv,4025 handoff,NEXT4025_0,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_01_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4025_RESPONSE_FIELD_OWNER_CONTRACT.csv,4025 owner contract,OWN4025_1_scalar_density,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_02_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4025_METRIC_RESPONSE_THEOREM.csv,metric response theorem,THM4025_0_metric_response,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_03_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4025_DGK_BOUND_FILL_ROWS.csv,D_GK bound row,DGKB4025_1_A_DGK,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_04_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ.csv,explicit quadratic GK ansatz,OP2471_0_stationary_energy,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_05_dimensions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_DIMENSION_SIGN_TABLE.csv,dimension/sign table,DS2471_4_ZG,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_06_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv,nohair eligibility,NHG2471_5_eligibility,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_07_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_PROMOTION_VERDICT.csv,2471 verdict,PV2471_4_overall,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_08_stealth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_STEALTH_BRANCH_CONDITIONS.csv,stealth/nohair conditions,STL2469_4_positive_gap,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_09_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_PPN_RESIDUAL_LEDGER.csv,PPN residual ledger,PPN2469_2_hair_bound,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_10_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,metric response match audit,MA515_1_Khat_metric_response,True,True,False,2026-07-01T22:20:51+00:00
SRC4026_11_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_QLOC_PROFILE_BOUND_RUNNER_ROWS.csv,q_loc beta map,QRUN4024_4_delta_beta_map,True,True,False,2026-07-01T22:20:51+00:00
