check_id,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
source_paths_exist,True,all 5128 source and live witness paths exist,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
argument_local_preflight_passed,True,1,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
four_charts_accepted,True,4,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
all_charts_intersect_target_path,True,"[0.003989887137241419, 0.002129570546338085, 0.0021295705463380836, 0.003989887137241419]",MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
all_four_models_inserted,True,4,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
chart_route_exercised,True,936,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
A11_replay_converged,True,COMPLETED_CONVERGED,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
adaptive_error_below_unchanged_tolerance,True,error=4.5036049193367614e-05;tolerance=5e-05,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
locked_profile_preserved,True,tol=5e-05;cap=4096,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
single_job_only,True,"{'completed_converged': 44, 'completed_unconverged': 0, 'failed': 0, 'missing': 516}",MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
claim_discipline,True,pipeline result only,MTS_5128_ARGUMENT_LOCAL_OUTER_COLLINEAR_PREFLIGHT,False,False,False,2026-07-20
