check_id,result,detail,valid_for_claim,generated_utc
V1157_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-15T00:00:30.261983+00:00
V1157_1_verdict_blocks_q_null,pass,q-map/null-generator proof remains unsigned for current MTS,false,2026-06-15T00:00:30.261998+00:00
V1157_2_cg_rows_present,pass,"c_g first fill rows cover value, zero theorem, arena projections, and score interface",false,2026-06-15T00:00:30.262007+00:00
V1157_3_cg_rows_nonclaim_missing,pass,c_g rows remain missing/nonclaim until sourced,false,2026-06-15T00:00:30.262017+00:00
V1157_4_guards_active,pass,all q/null and c_g no-cheat guards are active,false,2026-06-15T00:00:30.262022+00:00
V1157_5_claim_gates_blocked,pass,q/null and local promotion gates remain blocked,false,2026-06-15T00:00:30.262027+00:00
V1157_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-15T00:00:30.262034+00:00
V1157_7_next_target,pass,1158 handoff targets c_g units/projections or Cperp exactness repair,false,2026-06-15T00:00:30.262038+00:00
V1157_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-15T00:00:30.268204+00:00
V1157_9_csv_parse,pass,all 1157 CSV outputs parse cleanly,false,2026-06-15T00:00:30.345928+00:00
V1157_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-15T00:00:30.345947+00:00
V1157_SUMMARY,pass,"1157 keeps q-map/null-generator route conditional, rejects current q-null promotion, and emits nonclaim c_g first-fill rows",false,2026-06-15T00:00:30.345954+00:00
