same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_0_sources_exist,PASS,all cited 1587 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_1_needles_found,PASS,all 1587 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_2_nohair_fails_open,PASS,R2/fR and Ricci/Weyl no-hair attempt is explicit but not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_3_fill_rows_schema,PASS,first component fill rows are present and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_4_bound_interfaces_blocked,PASS,bound/observable interfaces remain missing rather than scored
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_5_runner_blocks,PASS,"runner blocks zero shortcuts, finite scoring and local GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_6_claim_gates_closed,PASS,all 1587 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_7_decision_next,PASS,decision selects R2/fR scalaron coefficient map or full curve intake
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_8_csv_parse,PASS,all generated 1587 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_10_no_raw_accepted,PASS,no 1587 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_13_formalization_untouched,PASS,all generated 1587 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1587_OVERALL,PASS,1587 R11 beta first-component R2/fR and Ricci/Weyl validation
