timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,sector,imported_status,current_residual,evidence,next_action
2026-06-22T02:42:32.624322+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_0_gravity_metric_coframe,gravity_metric_coframe,CONDITIONAL_LC_IF_NO_AFFINE_SLOT,K_LC_mismatch,2113 LC parent signature contract,pin parent local ordinary variable list
2026-06-22T02:42:32.624333+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_1_matter_spin,matter_spin,LIVE_GAMMA_SLOT_AUDIT_REQUIRED,Delta_spin + axial_torsion,2347 spin connection next proof obligation,prove coframe-owned spin connection or keep axial-torsion/P4 row
2026-06-22T02:42:32.624344+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_2_em_gauge,em_gauge,AUDIT_REQUIRED,possible metric/coframe versus affine coupling ambiguity,sector not globally signed in 2113/2333,"show EM/gauge uses exterior derivative/g_obs only, or define affine response row"
2026-06-22T02:42:32.624369+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_3_source_worldtube,source_worldtube,PRIVATE_SRNG_ZERO_ONLY,Delta_source_public,2336 and 2347 private SRNG scope,derive public q-natural source selector or retain P4 source row
2026-06-22T02:42:32.624398+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_4_clock_readout,clocks,PRIVATE_SRNG_ZERO_ONLY,Delta_clock_public,2336 observation functor contract,derive public clock readout separation
2026-06-22T02:42:32.624405+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_5_lightcone_readout,lightcone,PRIVATE_SRNG_ZERO_ONLY,Delta_light_public,2336/2347 readout clauses,derive public lightcone readout separation without importing GR
2026-06-22T02:42:32.624412+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_6_orbital_readout,orbital_readout,PRIVATE_SRNG_ZERO_ONLY,Delta_orbit_public,2336 orbit readout limitation,derive test-body/orbit q-natural readout or keep P4 row
2026-06-22T02:42:32.624422+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_7_boundary_nonhilbert,boundary_nonhilbert,LIVE_RESIDUAL,Delta_boundary + improvement currents,2336/2347 boundary limits,Bzero boundary certificate or finite bound row
2026-06-22T02:42:32.624429+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_8_projective_trace,projective_trace,LIVE_POLICY_REQUIRED,Delta_projective,2113/2336 projective silence conditional only,projective trace certificate or residual policy
2026-06-22T02:42:32.624436+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,GSI2414_9_sector_sum_verdict,sector_sum,NO_PUBLIC_NO_GAMMA_SUM_YET,Delta_abs_public,2333 and 2347 claim gates block public no-Gamma theorem,2415 sector Gamma-slot audit and private SRNG adoption lock
