source_file,role,exists
527-Y5-fill-A-B-from-source-equation-or-demote-beta-to-residual.md,selects EH mass-parameter family as the clean beta route,True
526-Y5-beta-coefficient-fill-runner-or-q_loc-U2-bound.md,beta coefficient runner and q_loc U2 provisional bound,True
525-Y5-delta-beta-source-expansion-or-R11-input-fill.md,beta_eff=B/A^2 law,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,measured-GM and source-normalization calibration chain,True
439-EH-only-exterior-parent-premise-ladder.md,EH-only exterior parent-premise ladder,True
440-metric-only-second-order-sector-reduction-attempt.md,second-order metric-only/R11 reduction attempt,True
450-Hilbert-source-to-measured-monopole-calibration-gate.md,Hilbert source to measured monopole calibration blockers,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Poisson/Gauss bridge to measured orbital GM,True
source-intake/mts_residuals/P8_Y5_AB_ROUTE_TESTS.csv,527 route tests showing current EH/A-B route does not pass,True
source-intake/mts_residuals/P8_Y5_BETA_DEMOTION_RESIDUAL_ROW.csv,527 beta demotion rows,True
source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,523 Gauss/orbital measured-GM chain,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 source-normalization residual scorecard,True
source-intake/mts_residuals/R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv,EH-only or executable R11 vector gate,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,"R11 status rows, currently template-only/no claim",True
source-intake/local_bounds/local_bound_claims.csv,local beta/gamma/PPN bound manifest,True
scripts/Y5_EH_family_mass_parameter_route_or_beta_residual_fill.py,this checkpoint generator,True
