closure_id,component_symbol,residual_bound_abs_kg,closure_source,bound_source,component_source,provenance,notes,row_status,valid_for_claim,timestamp_utc,same_parent_branch_signed,controlled_Ttotal_profile_signed,variation_before_readout_signed,same_frame_signed,no_postfit_signed,same_current_identity_signed,Bzero_primitive_signed,compact_test_support_signed,boundary_collar_silent_signed,no_wall_stress_signed,fixed_boundary_data_signed,poynting_once_signed,fixed_EM_hodge_signed,no_radiative_collar_flux_signed,hilbert_only_source_signed,no_spin_torsion_nonhilbert_signed,no_decoupled_source_block_signed,projector_commutes_signed,readout_postprocess_signed,no_source_worldtube_reentry_signed,fixed_domain_signed,qbasic_support_signed,no_birth_death_shell_signed,kappa_lock_signed,source_measure_lock_signed,no_running_kappa_signed
physical_controlled_partial_closure_attempt,R_eq,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,B_zero,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,boundary_flux,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,open_EM,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,nonEM_owner_gap,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,projector_comm,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,domain_shadow,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_controlled_partial_closure_attempt,kappa_drift,,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,4787_CONTROLLED_SOURCE_PLUS_4786_PARTIAL_ZERO,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
private_controlled_source_testbench_zero,R_eq,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,B_zero,,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,PRIVATE_CONTROLLED_SOURCE_TESTBENCH_ALL_CLAUSES_SIGNED,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
