row_id,status,detail,valid_for_claim
VAL2355_00_required_sources_exist,PASS,every required source path exists,false
VAL2355_01_required_needles_found,PASS,all required source needles were found,false
VAL2355_02_outputs_exist,PASS,all 2355 outputs written,false
VAL2355_03_conditional_theorem_preserved,PASS,vertical support descent conditional theorem preserved,false
VAL2355_04_zero_not_promoted,PASS,fixed-domain/I_commutator zero not promoted,false
VAL2355_05_support_clauses_nonclaim,PASS,support-owner clauses remain nonclaim,false
VAL2355_06_icommutator_rows_nonclaim,PASS,I_commutator first rows remain non-score-ready,false
VAL2355_07_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2355_08_next_selected,PASS,2356 source-current descent target selected,false
VAL2355_09_branch_copies_parse,PASS,branch copies exist,false
VAL2355_10_formalization_untouched,PASS,no 2355 checkpoint output appears in formalization-workbench,false
VAL2355_11_no_claim_flags,PASS,no generated row has claim/score-ready/parent-signed true flags,false
VAL2355_12_no_github_policy,PASS,public GitHub update not recommended from 2355,false
VAL2355_OVERALL,PASS,"2355 preserves the clean fixed-domain support theorem as conditional, refuses zero promotion, installs the first explicit I_commutator row, and selects parent source-current descent as 2356.",false
