source_id,path,exists,role,valid_for_claim
doc_3408,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3408-Y5-R2FR-minimum-GR-pole-Hhh-Rh-Jh-derivation-under-AX1090.md,True,narrative derivation of the conditional GR pole row,False
min_gr_pole_3408,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_MINIMUM_GR_POLE_ROW.csv,True,conditional GR-pole denominator,False
blockers_3408,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_CLAIM_BLOCKER_AUDIT.csv,True,claim blockers that remain live after denominator construction,False
next_3408,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_NEXT_TARGET.csv,True,declared handoff into 3409,False
residue_bound_interface_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_RESIDUE_BOUND_INTERFACE.csv,True,"formula-ready residue bounds for spin0, massive spin2, connection and domain/memory channels",False
mode_family_triage_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_MODE_FAMILY_TRIAGE.csv,True,R11 family-to-channel triage,False
derivative_order_law_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_DERIVATIVE_ORDER_BOUND_LAW.csv,True,"four-derivative, extra-field, connection and boundary residual laws",False
qloc_guard_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_QLOC_BETA_ALPHA_GUARD.csv,True,q_loc beta-only provisional budget and preferred-frame warning,False
beta_envelope_531,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_COMPONENTS.csv,True,local beta envelope components and q_loc warning carry-through,False
r11_beta_vector_530,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,True,component vector for source/readout/q_loc/vector/domain/boundary risks,False
local_bound_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,"local PPN bound source register, used only as nonclaim lock context here",False
r10_alpha_digitized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,R10 alpha(lambda) candidate/digitized file; must remain nonclaim unless provenance is complete,False
