timestamp_utc,branch_id,checkpoint_id,valid_for_claim,trace_id,factor,source_row_or_clause,source_path,quoted_or_paraphrased_content,trace_result,claim_allowed
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_0_PN_contract,all_factors,FILL3709_2_PN_symbolic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_PARENT_FILL_ROWS.csv,P_N=K_N*rho_Newton*C_H^2*J_eff^2 with J_eff:=||J_y+B_y||,"symbolic contract, not numeric",False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_1_factor_budget,all_factors,DI3709_3_PN_factor_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_DESIGN_INEQUALITY_ROWS.csv,K_N*rho_Newton*C_H^2*J_eff^2 <= P_N_max,derived factor budget,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_2_R10_KN,K_N,YBR3694_1_R10_Newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3694_YUKAWA_ARENA_BOUND_RUNNER_ROWS.csv,alpha_N=K_N C_H||J_y|| plus projection/source-normalization corrections,K_N readout appears but needs normalization,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_3_KN_newton_match,K_N,PROF1035_4_measured_G_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,alpha is dimensionless only after dividing by the Newton baseline,Newton denominator is the real K_N owner,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_4_rho_source_measure,rho_Newton,T509_0_charge_identity_needed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,M_eff[W]=M_source[W]=integral_S Q_M[tau],same source measure condition,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_5_rho_newton_gate,rho_Newton,STAT3530_3_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_kappa_G_Newtonian_gate_status.csv,Hilbert_source_denominator_MHref_ellJ_owner,next Newton source denominator target,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_6_CH_norm,C_H,SPL3693_1_norm_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3693_LOCAL_SUPPRESSION_LAW_ROWS.csv,A_loc <= (...) C_H ||J_y+B_y||/N_GR + ...,C_H appears in local suppression law,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_7_CH_second_order,C_H,RT3700_3_amplitude_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3700_RESIDUAL_TENSOR_ROWS.csv,z2_bound := (C_H ||J_y+B_y||/mu_H^2)^2 + ...,C_H tied to second-order local residual,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_8_Jeff_zero,J_eff,SPL3693_0_exact_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3693_LOCAL_SUPPRESSION_LAW_ROWS.csv,J_y+B_y=0,exact zero route for the source-product,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,TRACE3711_9_Jeff_matter_functor,J_eff,PAC1055_4_source_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,gravitational source is total Hilbert matter source with no source-only species prefactors,candidate route to horizontal/source-label silence,False
