check_id,result,detail,valid_for_claim,generated_utc
V1108_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:33:18.710165+00:00
V1108_1_theorem_not_derived,pass,EM-F2 image exhaustion is explicitly not promoted,false,2026-06-14T15:33:18.710188+00:00
V1108_2_missing_inputs_written,pass,all required EM/alpha acquisition inputs remain missing or partial,false,2026-06-14T15:33:18.710200+00:00
V1108_3_alpha_rows_invalid,pass,alpha rows remain missing-input templates,false,2026-06-14T15:33:18.710209+00:00
V1108_4_claim_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T15:33:18.710227+00:00
V1108_5_next_target,pass,1109 handoff targets no-independent-lambda-F2 or finite alpha coefficient acquisition,false,2026-06-14T15:33:18.710238+00:00
V1108_6_no_claim_rows,pass,all generated rows are nonclaim,false,2026-06-14T15:33:18.710253+00:00
V1108_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:33:18.715891+00:00
V1108_8_csv_parse,pass,all 1108 CSV outputs parse cleanly,false,2026-06-14T15:33:18.771418+00:00
V1108_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:33:18.771431+00:00
V1108_SUMMARY,pass,1108 rejects EM-F2 image exhaustion as current derivation and selects lambda_A F2 as next subcase,false,2026-06-14T15:33:18.771435+00:00
