row_id,symbol,definition,units,required_inputs,source_path,observable_link,bound_or_use,current_status,score_ready,claim_allowed,valid_for_claim,generated_utc
FMB1028_0_cg,c_g,common Weyl/frame derivative d ln A_g/dXhat for ordinary matter or source readout,dimensionless,system_id;branch_id;Xhat_normalization;c_g;units;zero_theorem_path_or_numeric_source;arena_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,R10;PPN;WEP;clock,|qbar_geom| contains |tau_R10 c_g| and PPN/clock projections,MISSING_PARENT_ZERO_OR_NUMERIC_CG,false,false,false,2026-06-14T06:11:54.325598+00:00
FMB1028_1_tau_R10,tau_R10,short-range R10 projection from frame/marker coupling into alpha(lambda),dimensionless,test_body;source_body;lambda;profile_convention;tau_R10;units;source_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,R10,alpha_R10 ~ K_X(lambda) Qbar_XH tau_R10 c_g plus retained marker/source terms,MISSING_ARENA_PROJECTION,false,false,false,2026-06-14T06:11:54.325602+00:00
FMB1028_2_tau_PPN,tau_PPN,weak-field/local metric projection of common frame and disformal response,dimensionless,gauge;weak_field_order;tau_PPN;units;source_path;residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,PPN;orbital;local_GR,PPN residual vector receives tau_PPN c_g and disformal terms,MISSING_ARENA_PROJECTION,false,false,false,2026-06-14T06:11:54.325605+00:00
FMB1028_3_tau_clock,tau_clock,"clock/readout projection of material, EM, and common-frame X dependence",dimensionless,clock_pair;sensitivities;tau_clock;units;source_path;normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,clock;EM;WEP,delta ln nu receives tau_clock c_g plus S_A b_A and S_alpha b_alpha,MISSING_CLOCK_PROJECTION,false,false,false,2026-06-14T06:11:54.325607+00:00
FMB1028_4_tau_orbital,tau_orbital,orbital/source-support projection of hidden current and support-frame shifts,dimensionless,orbital_system;support_rule;tau_orbital;units;source_path;normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,orbital;source_normalization;local_GR,Delta GM or source support residual receives tau_orbital Delta_W_support/q_nonH,MISSING_ORBITAL_PROJECTION,false,false,false,2026-06-14T06:11:54.325610+00:00
FMB1028_5_b_dis,b_dis,representative disformal derivative or profile-normalized disformal coupling,model_dependent,disformal_profile;normalization;b_dis;units;zero_theorem_path_or_numeric_source;arena_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,PPN;preferred_frame;clock;orbital,|qbar_geom| contains |tau_dis b_dis|; preferred-frame channels must not be hidden,MISSING_DISFORMAL_ZERO_OR_NUMERIC_BOUND,false,false,false,2026-06-14T06:11:54.325612+00:00
FMB1028_6_b_A,b_A,vertical derivative of material mass or species constants d ln m_A^obs/dXhat,dimensionless,species_or_material;mass_or_constant;b_A;sensitivity;units;source_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,WEP;clock;composition;R10,|qbar_marker| contains sum_A |s_A b_A|,MISSING_CONSTANT_DESCENT_OR_NUMERIC_BA,false,false,false,2026-06-14T06:11:54.325615+00:00
FMB1028_7_b_alpha,b_alpha,vertical derivative of EM/fine-structure or electromagnetic binding marker,dimensionless,EM_constant_or_binding_channel;b_alpha;sensitivity;units;source_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,clock;EM;WEP;composition,|qbar_marker| contains |s_alpha b_alpha|,MISSING_EM_CONSTANT_DESCENT_OR_NUMERIC_BOUND,false,false,false,2026-06-14T06:11:54.325618+00:00
FMB1028_8_q_nonH,q_nonH,"ordinary source projection carried by non-Hilbert current, torsion/nonmetricity, or boundary tail",source_current_units,arena;current_definition;q_nonH;units;source_path;flux_or_boundary_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,R10;PPN;source_normalization;local_GR,|qbar_nonH| contains |q_nonH|,MISSING_NONHILBERT_ZERO_FLUX_OR_NUMERIC_SOURCE,false,false,false,2026-06-14T06:11:54.325620+00:00
FMB1028_9_Delta_W_support,Delta_W_support,source/worldtube support shift under allowed observed-frame choices,dimensionless,system_id;support_rule;Delta_W_support;units;source_path;frame_equivalence_theorem_or_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,orbital;local_GR;source_normalization,|qbar_nonH| contains |Delta_W_support| and support/domain tails,MISSING_SUPPORT_EQUIVALENCE_OR_NUMERIC_BOUND,false,false,false,2026-06-14T06:11:54.325623+00:00
