check_id,check,status,details,valid_for_claim,claim_allowed
VAL1237_0_sources_exist,all cited local sources exist,PASS,16/16 sources exist,False,False
VAL1237_1_needles_found,all cited local needles found,PASS,16/16 needles found,False,False
VAL1237_2_primitive_derivation_failed,MTS primitive route does not derive sorted grammar,PASS,PRIM1237_8 result=DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,False,False
VAL1237_3_grammar_demoted,sorted grammar derivation is demoted to closure,PASS,CHAIN1237_7 status=FAIL_DEMOTE_TO_CLOSURE,False,False
VAL1237_4_closures_explicit,closure assumptions are explicitly labelled,PASS,closure_rows=5,False,False
VAL1237_5_local_GR_not_derived,local GR/Newton reduction is not promoted,PASS,LGR1237_5 current_status=NOT_DERIVED,False,False
VAL1237_6_finite_test_track,finite residual test track is retained,PASS,finite_test_rows=5 including Q_R,False,False
VAL1237_7_claim_gates_blocked,all claim gates remain blocked,PASS,blocked_gates=6/6,False,False
VAL1237_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables,False,False
VAL1237_9_next_target_1238,next target is first-class R_AB constraint or closure benchmark scorecard,PASS,1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md,False,False
VAL1237_10_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1237_SOURCE_REGISTER.csv:16; P8_Y5_R10_1237_MTS_PRIMITIVE_DERIVATION_AUDIT.csv:9; P8_Y5_R10_1237_SORTED_GRAMMAR_DERIVATION_CHAIN.csv:8; P8_Y5_R10_1237_CLOSURE_DEMOTION_LEDGER.csv:5; P8_Y5_R10_1237_LOCAL_GR_CONNECTION_STATUS.csv:6; P8_Y5_R10_1237_FINITE_RESIDUAL_TEST_TRACK.csv:5; P8_Y5_R10_1237_DECISION_LEDGER.csv:4; P8_Y5_R10_1237_CLAIM_GATES.csv:6; P8_Y5_R10_1237_NEXT_TARGET.csv:1,False,False
VAL1237_11_formalization_untouched,formalization-workbench untouched during run,PASS,formalization_recent_write_count_since_run_start=0,False,False
VAL1237_12_overall,overall 1237 validation,PASS,"1237 attempts the MTS-primitives-to-grammar derivation, fails it cleanly, demotes closure assumptions, and keeps finite residual tests alive",False,False
