source_id,role,source_file,resolved_path,exists,row_count,evidence_use,valid_for_claim
SRC3138_0,3137_material_constants,3137-Y5-R2FR-material-constant-superselection-owner-under-AX1090.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3137-Y5-R2FR-material-constant-superselection-owner-under-AX1090.md,true,,material constants require Rep(Q_obs) owner,false
SRC3138_1,3137_theorem,source-intake\mts_residuals\P8_Y5_R2FR_3137_MATERIAL_STANDARD_SUPERSELECTION_THEOREM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3137_MATERIAL_STANDARD_SUPERSELECTION_THEOREM.csv,true,7,Rep(Q_obs) theorem reduction,false
SRC3138_2,945_q_candidate,945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,true,,candidate q map and projection-by-declaration trap,false
SRC3138_3,945_qmap_rows,source-intake\mts_residuals\P8_Y5_R10_945_Q_MAP_CANDIDATE_CONSTRUCTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_Q_MAP_CANDIDATE_CONSTRUCTION.csv,true,7,q_candidate construction rows,false
SRC3138_4,945_obs_rows,source-intake\mts_residuals\P8_Y5_R10_945_OBS_E_FUNCTOR_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_OBS_E_FUNCTOR_AUDIT.csv,true,7,Obs_e functor audit,false
SRC3138_5,946_kernel_audit,source-intake\mts_residuals\P8_Y5_R10_946_KERNEL_CERTIFICATE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_KERNEL_CERTIFICATE_AUDIT.csv,true,7,kernel certificate failure rows,false
SRC3138_6,946_bound_interface,source-intake\mts_residuals\P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,true,5,c_g/b_A fallback interface,false
SRC3138_7,623_coframe_functor,source-intake\mts_residuals\P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,true,5,coframe functor conditional lemma,false
SRC3138_8,622_parent_matter_contract,source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,true,9,parent matter contract clauses,false
SRC3138_9,711_descent_audit,source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,true,10,quotient descent audit,false
SRC3138_10,898_matter_descent,source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,true,6,matter descent signature,false
SRC3138_11,3134_reduction,source-intake\mts_residuals\P8_Y5_R2FR_3134_PROOF_REDUCTION_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_PROOF_REDUCTION_MATRIX.csv,true,6,q and matter pullback reduction,false
