branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_0_1752_doc,1752_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1752-Y5-R2FR-source-support-or-boundary-no-flux-first-residual-zero-bound.md,True,TARGET_SOURCE_SUPPORT_PARENT_INVARIANT_OR_A_SRC_ROW; R_source = U_B S_cg,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_1_1752_source_audit,1752_source_support_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1752_SOURCE_SUPPORT_ZERO_BOUND_AUDIT.csv,True,SSA1752_6_verdict; MISSING_PARENT_SUPPORT_INVARIANT,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_2_73_support_powers,73_support_powers_kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\73-support-powers-kperp-lemma.md,True,support_powers_kperp_conditional_not_derived; M_src <= U_B^(1+pS) A_src,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_3_74_support_results,74_support_powers_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\74-support-powers-kperp-first-results.md,True,complete_support_powers_kperp_conditional_not_derived; pS_required = 1.0000000000000004,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_4_79_fixed_point,79_local_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\79-local-fixed-point-mechanism.md,True,local_fixed_point_mechanism_conditional_closure_not_parent_derived; S_cg = O(D_L),True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_5_80_fixed_point_results,80_local_fixed_point_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\80-local-fixed-point-mechanism-first-results.md,True,complete_local_fixed_point_mechanism_conditional_closure_not_parent_derived; open_local_fixed_point_not_parent_derived,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_6_122_parent_DL,122_parent_DL_fixed_point_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\122-parent-DL-fixed-point-silence.md,True,parent_DL_fixed_point_silence_partial_F1_only; S_cg_linear_silence = not_derived_closure_only,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_7_124_ZL_origin,124_fixed_point_extremality_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\124-fixed-point-extremality-origin.md,True,fixed_point_extremality_origin_best_route_ZL_not_parent_derived; S_cg is odd/linear in Z_L,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_8_800_powers,800_universal_XB_PiB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\800-Y5-R10-universal-XB-PiB-support-powers-or-Kperp-boundary-zero-lemma.md,True,pS_equals_1_conditional_only; not_derived_as_parent_theorem,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_9_836_fill_attempt,836_active_gamma_fill_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\836-Y5-R10-fill-active-Gamma-bound-from-source-support-or-demote-local-branch.md,True,C_D/C_U; response matrices,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1753_10_942_selector,942_worldtube_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_942_SELECTOR_THEOREM_ATTEMPT.csv,True,SEL942_3_support_selector; SEL942_7_total_verdict,True,1753 source-support parent invariant and A_src threshold audit,2026-06-18T22:01:23.952630+00:00
