source_id,label,path,exists,role,valid_for_claim
S642_0,checkpoint_641_doc,641-Y5-R10-kappa-alpha-pressure-envelope-and-charge-topology-next-proof.md,true,immediate prior coupling-pressure checkpoint,false
S642_1,validation_641,source-intake/mts_residuals/P8_Y5_BRR545_641_VALIDATION.csv,true,prior checkpoint validation,false
S642_2,charge_next_proof_641,source-intake/mts_residuals/P8_Y5_R10_641_CHARGE_UNIT_NEXT_PROOF.csv,true,charge-unit blocker input,false
S642_3,maxwell_next_proof_641,source-intake/mts_residuals/P8_Y5_R10_641_MAXWELL_NORMALIZATION_NEXT_PROOF.csv,true,Maxwell normalization blocker input,false
S642_4,pressure_envelope_641,source-intake/mts_residuals/P8_Y5_R10_641_KAPPA_ALPHA_PRESSURE_ENVELOPE.csv,true,finite coupling pressure factors,false
S642_5,cross_arena_reaction_641,source-intake/mts_residuals/P8_Y5_R10_641_CROSS_ARENA_REACTION_MATRIX.csv,true,cross-arena symbolic reaction matrix,false
S642_6,boundary_current_charge_287,287-boundary-current-charge-owner-attempt.md,true,relative current and charge-unit obstruction,false
S642_7,k9_ward_index_288,288-k9-Ward-index-level-attempt.md,true,index/level theorem obstruction,false
S642_8,andersen_charge_contract,source-intake/external_papers/Andersen_2026_phase_current_CHARGE_CONTRACT.csv,true,external clue audit: phase/current/Maxwell contract,false
S642_9,generator_script_642,scripts/Y5_R10_charge_unit_Maxwell_proof_extension_or_kappa_alpha_pressure_runner.py,true,this checkpoint generator,false
