check_id,result,detail
V612_0_source_paths_exist,pass,missing=0
V612_1_prior_611_clean,pass,prior_rows=12;prior_failures=0
V612_2_review_curve_nonclaim,pass,rows=390;claim_rows=0
V612_3_invariant_derivation_written,pass,derivation_rows=7
V612_4_ceiling_law_numeric,pass,ceiling_rows=11
V612_5_component_gates_block_claim,pass,gate_rows=6
V612_6_survival_windows_written,pass,survival_rows=7
V612_7_curve_not_promoted,pass,promotion_rows=4
V612_8_no_claim_rows,pass,all_valid_for_claim_false=True
V612_9_next_target_set,pass,613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md
V612_10_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
