branch_id,check_id,result,detail
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_2_prior_validation,PASS,2265 validation passes
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_3_theta_zero_block_written,PASS,algebraic multiplier Theta_R=0 block lemma written
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_4_parent_origin_not_claimed,PASS,Theta_R formal gain is not parent-promoted
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_5_candidate_matrix,PASS,all Theta_R candidate routes classified
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_6_backreaction_contract_unsigned,PASS,lambda_R backreaction contract remains unsigned
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_7_qr_prior_nonclaim,PASS,q_R/Q_R prior-width rows remain nonclaim
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_8_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_9_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_10_next_selected,PASS,2267 target selected
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_11_csv_parse,PASS,all generated 2266 CSVs parse
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_12_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_15_formalization_no_2266,PASS,formalization-workbench has no 2266 output files
MTS_R2FR_RAB_PARENT_THETAR_CONSTRUCTION_OR_QR_PRIOR_WIDTH_2266,VAL2266_OVERALL,PASS,"2266 derives Theta_R=0 for a pure algebraic multiplier block, keeps parent origin/backreaction unsigned, and selects 2267"
