timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,sources_exist,PASS,every cited source path exists
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,needles_found,PASS,every cited source needle was found
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,doc_written,PASS,3797 markdown document written
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,r10_curve_positive,PASS,R10 candidate curve has positive lambda_m and alpha_bound_abs
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,r10_curve_sources_exist,PASS,R10 candidate curve source files exist
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,clock_product_positive,PASS,best clock product bound is positive numeric
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,theory_numerator_blocked,PASS,Bperp/Hperp companion numerator remains explicitly blocked
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,local_gr_closed,PASS,no R10/clock/local-GR claim allowed
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,formalization_clean,PASS,no 3797 files written under formalization-workbench
