timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_00_4119_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4119_NEXT_TARGET.csv,True,4120-Y5-R2FR-explicit-q-map-and-DqZ-evaluation-or-XZ-source-row.md,True,4119 selected explicit q-map and DqZ/DqX evaluation.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_01_4119_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4119_STATUS.csv,True,STRICT_QUOTIENT_ABSENT_POLE_THEOREM_CONSTRUCTED_DQZ_EVALUATION_NEXT,True,Current-chain strict quotient theorem handoff.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_02_4119_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4119_DQZ_COMPONENT_TARGETS.csv,True,DQZ4119_5_EM_stress,True,4119 component target list including EM/Poynting separation.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_03_3634_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3634_STATUS.csv,True,DQZ_COMPONENT_NORM_DERIVED_SOURCE_READOUT_NEXT,True,Older DqZ component norm checkpoint.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_04_3634_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3634_QMAP_COMPONENT_NORM.csv,True,NORM3634_0_full_definition,True,Older positive component norm definition for Dq_Z.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_05_3634_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3634_DQZ_NO_CANCELLATION_LEMMA.csv,True,LEM3634_0_positive_norm,True,Older no-cancellation lemma.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_06_3634_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3634_DQZ_COMPONENT_EVALUATION.csv,True,DQZ3634_1_source_readout,True,Older source/readout high-pressure component.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_07_1667_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,Dq,True,Prior Dq-on-Z/phi tests.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_08_1667_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,True,Dsource_readout,True,Retained Dq leak rows for source/readout and boundary/projector.,False,False
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,SRC4120_09_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4120_explicit_q_map_and_DqZ_evaluation_or_XZ_source_row.py,True,Y5_R2FR_4120_explicit_q_map_and_DqZ_evaluation_or_XZ_source_row.py,True,Reproducible generator for this 4120 checkpoint.,False,False
