timestamp_utc,source_id,role,source_path,exists,needles_present,needles,valid_for_claim
2026-06-23T02:04:02.615073+00:00,SRC2640_00_2639,immediate readout-to-R10 alpha row handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2639-Y5-R2FR-readout-residual-to-q-loc-response-map-or-R10-Yukawa-source-row.md,True,True,READOUT_TO_QLOC_R10_BRIDGE_WRITTEN_NOT_CLOSED; R10R2639_0_readout_alpha_source_row; VAL2639_OVERALL,False
2026-06-23T02:04:02.615518+00:00,SRC2640_01_2639_alpha_csv,machine-readable readout R10 alpha row contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_QLOC_R10_BRIDGE_2639_R10_YUKAWA_SOURCE_ROW.csv,True,True,R10R2639_0_readout_alpha_source_row; MISSING_LAMBDA_I; MISSING_J_i_FROM_QLOC_OR_READOUT_RESIDUAL,False
2026-06-23T02:04:02.615961+00:00,SRC2640_02_2411,parent Z/M/J owner fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2411-Y5-R2FR-parent-ZM-and-J-current-owner-or-constraint-branch.md,True,True,NO_FULL_ZMJ_OWNER_SIGNED; RANK_ZERO_CONSTRAINT_ROUTE_PROMOTED; VAL2411_OVERALL,False
2026-06-23T02:04:02.616365+00:00,SRC2640_03_2410,q_loc source-map contract and alpha refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2410-Y5-R2FR-R10-q-loc-Yukawa-source-map-or-bound-curve-blocker.md,True,True,SOURCE_MAP_GATE_TIGHTENED_NO_CLAIM; SMG2410_1_parent_quadratic_source_action; VAL2410_OVERALL,False
2026-06-23T02:04:02.616771+00:00,SRC2640_04_1036,parent finite-X row and beta source/test split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,True,True,parent finite-`X` action row is **not owned**; CGATE1036_0_parent_action_row; DEC1036_0_parent_row_status,False
2026-06-23T02:04:02.617158+00:00,SRC2640_05_1036_template_csv,machine parent finite-X template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_PARENT_ACTION_ROW_TEMPLATE.csv,True,True,PXA1036_0_finite_X_parent_row; TEMPLATE_ONLY_PARENT_ROW_NOT_OWNED; MISSING_ABSOLUTE_TAIL_ENVELOPE,False
2026-06-23T02:04:02.617557+00:00,SRC2640_06_1037,no physical X pole and bounded beta fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,True,True,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED; BB1037_7_beta_product_guard; V1037_3_beta_rows_complete,False
2026-06-23T02:04:02.617947+00:00,SRC2640_07_1035,Yukawa kernel/source-test product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,True,True,KXD1035_1_static_green_function; BETA1035_0_product_law; V1035_1_green_kernel_contract,False
2026-06-23T02:04:02.618368+00:00,SRC2640_08_2638,readout tail no-cancellation envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2638-Y5-R2FR-readout-residual-component-zero-or-source-bound-pack.md,True,True,READOUT_COMPONENT_ZERO_ATTEMPTS_DO_NOT_CLOSE; RB2638_6_Delta_readout_abs; VAL2638_OVERALL,False
2026-06-23T02:04:02.618766+00:00,SRC2640_09_563,R10 anchor-only external curve blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,True,True,B563_0_no_full_bound_curve; B563_1_no_numeric_MTS_alpha; V563_10_no_overclaim,False
2026-06-23T02:04:02.619165+00:00,SRC2640_10_1034,review candidate alpha_bound curve not promoted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,True,True,REVIEW_CANDIDATE_CURVE_PRESENT_NONCLAIM; R10P1034_0_alpha_bound_curve; V1034_2_candidate_file_written,False
