branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_0_1834_next,1834_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1834_NEXT_TARGET.csv,True,NEXT1834_0_primary;selected,True,,1834 selects DeltaGamma component map to P4 observables.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_1_1834_validation,1834_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1834_VALIDATION.csv,True,VAL1834_OVERALL;PASS,True,,confirms 1834 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_2_1834_components,1834_component_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1834_DELTAGAMMA_COMPONENT_BASIS.csv,True,DGC1834_0_spin;DGC1834_6_projective,True,,component basis to map into observables.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_3_1834_bound,1834_DeltaGamma_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1834_DELTAGAMMA_BOUND_ROW.csv,True,DGB1834_0_total;MISSING_DELTAGAMMA_TO_P4_WEP_PPN_CLOCK_MAP,True,,prior bound row requiring observable map.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_4_1833_hypermomentum,1833_hypermomentum_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_HYPERMOMENTUM_SOURCE_ROW.csv,True,HYP1833_0_Delta_Gamma_total;SOURCE_ROW_STAGED_NONCLAIM,True,,hypermomentum source row staged before component split.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_5_P4_template,P4_R11_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_R11_template_rows.csv,True,independent_connection_hypermomentum;fill_WEP_source_clock_spin_map,True,,P4 connection template names observable channels.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_6_P4_demotions,P4_demotions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\connection_operator_demotions.csv,True,independent_connection_hypermomentum;fill hypermomentum/source-charge row,True,,connection demotion ledger keeps hypermomentum live.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_7_R11_lock,1513_R11_vector_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_R11_VECTOR_LOCK.csv,True,torsion_nonmetricity;eta_WEP;source_charge_residual;clock_residual;lightcone_residual,True,,existing R11 lock gives observable vocabulary for connection residuals.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_8_source_norm,R11_source_norm_minimum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,species_source_charge;eta_source_AB;clock_redshift;operator_ledger,True,,source-normalization residual map for species/source current channels.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1835_9_trace_schema,1434_projection_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1434-Y5-R10-RAB-local-trace-residual-source-pack-schema-and-bound-map.md,True,REQ1434_1_projection_matrices;MISSING_PROJECTION_MATRICES,True,,local residual schema policy: map projections before scoring.
