branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_02_split_verdict,PASS,residual split verdict recorded,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_03_projective_private_zero,PASS,projective zero switch private only,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_04_projective_fallback_retained,PASS,affine projective fallback retained,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_05_boundary_queue_live,PASS,B_zero boundary row remains live,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_06_boundary_primary,PASS,boundary selected as primary live blocker,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_07_local_claims_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_08_github_blocked,PASS,public GitHub update not recommended from 2337,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_10_next_boundary_no_flux,PASS,boundary no-flux target selected next,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_13_formalization_untouched_by_2337,PASS,no 2337 checkpoint output appears in formalization-workbench,false
MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2337,VAL2337_OVERALL,PASS,"2337 splits the remaining private-SRNG connection residuals, records projective trace as zero only inside the private owned-coframe branch, keeps affine fallback public/nonclaim, and selects boundary no-flux/B_zero as the next primary blocker.",false
