same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_0_sources_exist,PASS,all cited 1541 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_1_qmap_verdict,PASS,q-map remains conditional/not signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_2_vgen_gap,PASS,v_m field-by-field action gap recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_3_kernel_not_proved,PASS,Dq[v_m] kernel not proved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_4_Cqm_row,PASS,finite C_qm coupling row staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_5_Scg_envelope,PASS,S_cg finite envelope includes C_qm
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_7_decision_next,PASS,decision selects q-definition or C_qm source-pack target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_8_next_target,PASS,next target is q-definition or Dqvm coupling coefficient source pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_9_csv_parse,PASS,all generated 1541 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1541_14_overall,PASS,"1541 audits q_loc and v_m, refuses an unsigned Dq[v_m]=0 claim, stages the finite C_qm/S_cg coupling envelope, and selects q-definition-or-C_qm source-pack next"
