check_id,check,passed,detail
VAL3378_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3378_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=12 expected=12
VAL3378_2_minimal_action_line,"minimal action line covers action, observed stack, kappa, matter, theta/qtau, PiM, boundary and verdict",true,
VAL3378_3_variation_chain,"variation chain covers variation, equations, Noether, Hamiltonian, source, weak-field and verdict",true,
VAL3378_4_ownership_map,"ownership map covers e_obs, Theta, Q_tau, B_ref, PiM, kappa, ellJ and extra sectors",true,
VAL3378_5_signature_audit,"signature audit covers inventory, uniqueness, sectors, theta/qtau, PiM, boundary and coefficients",true,
VAL3378_6_bound_inputs,"bound rows cover parent action, theta/qtau, PiM, extra stress, boundary, coefficients and smuggling",true,
VAL3378_7_smuggling_tests,"smuggling tests cover source prefactor, second metric, multiplier closure, boundary cancellation, PiM tuning and G backfill",true,
VAL3378_8_runner_blocks_claim,runner builds candidate but blocks current local-GR claim,true,
VAL3378_9_gates_block_local,promotion gates write line but block parent signature and local GR,true,
VAL3378_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3378_11_next_target,next target moves to parent-action adoption/no-extension,true,
VAL3378_12_write_scope_outside_formalization,no 3378 files were written under formalization-workbench,true,hits=0
VAL3378_13_overall,3378 validation overall,true,all required checks passed
